인간들아 제발 오늘을 살아 과거에 얽매여 있지 말고 오늘을 살란 말이야 정초부터 남 깎아내리고 루머 생성하는 생산적이지 않은 것들에 시간 소비하지 말고 님 인생이나 생산적으로 잘 살아보세요 물론 하는 일마다 망하길 바람,3
협박범의 기본은 가족신상 정보를 캐서 당사자를 위협하는 것이다. 가령 “네 딸이 무슨학교 몇학년 몇반이지?” 이런 식! 유서대필조작범 곽상도! 이 자는 일국의 국본이며 가장 철저하게 보호받아야 할 대통령 가족의 신상을 불법으로 캐고 거주지를 거론하며 대통령을 협박하는 악질범죄형 인간임!!!,3
"역사를 바로 세우신단다.!
자유 친일좀비당아!
밤에 잠이오질않을거고 오줌이 시원치 않을거다.
워낙에 많이 뿌려진 조상들의
친일역사 기록이 족쇄가 될날이.멀잖았다.
文, 위안부 피해자 김복동 할머니 조문..""역사 바로세울 것"" | 다음 뉴스",3
"엉성한 수사 ‘100% 유죄’ 인정한 재판부…“민주당·정권창출” 잦은 언급 
박상기 법무부 장관,
김명수 대법원장,
둘은 제발 사법부 개혁 좀 해라.
실력없는 판사들 변호사 못하게 법 개정하고, 정상적인 판결이었는지 검증하는 시스템 도입해라.
성창호 같은 놈이 법 벌레다",3
"해사출신 송영무나 공군쪽 정경두나
문가가 뽑은 국방부 장이란 애들 어찌 하나같이 당나라
보급계 삥땅치다 쫒겨난놈보다 더 더럽고
정신옳바르고 부모님 집안교육잘받고 성장한 일반 사병보다도 국가관 애국심 찾아보기가힘드냐
장수가 병신이면 사병전원 황천길보낼수 있음이 군영이요 군지휘다",3
멀라이제관심도아깝다애들꺼도잘못챙겨보는데쓰바,3
장만옥 같은 소리하고 있네. 누가 장만옥이냐? 누가?,3
가수가 브릿지시간 사용하자고한 노래를 던졌어도 넙죽 정말 브릿지로만 표현하는게 디렉터로서 잘하는건가? 난 모르겠ㄷㅏㅋㅋㅋㅋ정말 무대 구성 능력 별로라고 생각해...끝나고 환호하고 박수칠 시간만 줬어도 이렇게 속상하진않았을거야..심재원ㅇㅣ랑 그만하자...이얼스 소중한데 너무 속상해,3
"전두환노태우를 감옥보낸 김영삼정권에서도, 50년만의 정권교체 김대중정권에서도, 원칙과 상식 노무현정권에서도 대법원장은 커녕 사법적폐 인적청산은 없었다. 그만큼 위험한 일이기 때문. 전직 대법원장을 구속시킨 문재인정부에 대해 사법적폐들이 어느 정도의 증오심을 가질지는 상상초월.",3
"재판 청탁, 한국당 의원도 했다던데..서영교만 알려진 이유 | 다음뉴스 
진짜 몰라물어
막장공천.룰. 사심공천 
전과4범 
혹은 반목질하는 여당인데..
그래서 개막장
기레기언론도 오징어씹듯 씹는거야",3
"너목보 아빠랑 보는데 자꾸 옆에서 
""이트기는 예쁜여자있을때만 인터뷰해""
라고 해서 그냥 무시했는데 어떤 여자가 완전 감동적인 노래불렀는데 인터뷰 김종국이 올라가니까 또
""이트기가 안한거보니까 별로 안이쁘다고 생각했나보다.""
라면서 계속 조잘댐...재미도 없고 짜증남;;",3
600명 알고도 체포 안한 전대갈 노태우.검찰 경찰 국정원 다 구속 시켜라,3
치인트 재연재하길래.. 손민수 캐릭터 참 그치 되게 입체적인데.. 홍설이 느꼈을 쎄함 그거 당해본 사람은 알아요 누가 야금야금 날 베껴가고 있다는거 별거 아닌 것들인데도 스트레스 받아,3
"이준석, 이태우 두 사람을 보면 대한민국의 정치 미래도 밝지는 않습니다.
구태에 물들어 재탕, 삼탕.
그러면서 새정치들을 요구하니 헛웃음이 납니다.",3
"이상돈 ""예타 조사 면제? 문재인 정부 너무 실망스럽다""",3
"강원랜드 취업부정을 조사하는 검사에게 압력을 행사한 의혹이 있는 문무일조차 교체를 하기 어렵다. 이해찬과 전과4범이 허하지 않는다. 어제 난동을 보니 테러방지법으로 국정원이 조사해야 한다고 본다. 정치, 검찰, 사법부 다 썩었다. 양진호가 번듯한 사업가가 되고 청년들은 죽거나 자살한다",3
"서영교, 손혜원은 국개 뺏지
자진 반납하라는데,
뭔소리여?
문슬람들이 직접 뜯어내야지",3
승리도 잘못있음... 몰랐던 죄... 홍보이사지만 관리소홀 했던 죄... 지 이름 걸고 홍보했는데 이런 일이 일어난 죄... 그 외에는 없음...^^ 나머지 범죄의 질타는 그 가해자에게...^^,3
"추징금과 지방세 체납된 거나 다 내고 아가리 열었으면. 
니 친구 노태우는 다 냈더라.",3
이명수를 잡아야 한다!! 복기왕 청와대 입성 반대한다 반대한다!!!,3
제가 오래전부터 한상진 강준만 최장집류들은 사이비라고 십년전부터 주장했습니다.,3
"자유한국당 수준
김성태 딸은 KT  서류전형 합격자 명단에 없는데 최종 합격하는 신공을 발휘하고
최교일은 미국까지 가서 스트립바가 웬말이냐?
왜 자한당이 잘못 하는건 왜 언론에서 이슈가 안되는거야?
설연휴 가족과 지인들에게 자한당 의원들 만행을 알립시다",3
이외수네 걸러 걸러,3
이창동 시부랄롬아 지옥불에 떨어져라,3
전희경)) 얼마나 세상을 만만하게 보면 이러나,3
좆국의 강간연대 강간문화. 남경-남연예인-유흥업계 유착. 여혐 결정체 클럽 없애버려야함,3
"텔레그램이나 카톡도 변변히 사용하지 않는 유선전화 시대에 사는 구닥다리 양승태 키드라서 그래요.
아직도 70년대에서 벗어나지 못한 구태+적폐+수꼴 판레기. 국민들 손으로 끌어냅니다. 
청와대 청원은 시작일 뿐.",3
"돈만 쑤셔처넣는 서울멧돼지들.... 그 멧돼지들은 거기까지 수셔 비벼 비빕밥으로 처먹는 거에 그 배터진 비만뱃속에 멈추나, 
>>> 아니지 이재용을 보면 그 짓거리가 지 할애비 애비가 이승만 박정희 전두환 노태우 이명박 박근혜에게 뇌물바처 그 짓거리를 한게 아니라!, 
나라말아 처먹은 이 정",3
"김성태 딸, KT 서류전형 필기시험 합격자 명단에 없었다.
김성태 “정당한 절차를 거쳐 딸이 공개 채용시험에 합격했다”
딸을 KT에 그냥 심었구만~
김성태 이런짓 해놓고 교통공사 세습이니, 대통령 아들 특혜니!
청문회 열고 국정조사 실시도 해야한다.
이제 나경원 투기의혹조사도 해야하지 않겠나!",3
지랄이풍년 이영렬이는 누가시켜셔했었어,3
PD수첩을 보니 아직도 사탄 이재록 일가가 운영하고 있는 만민중앙교회에 다니는 인간들은 구제불능이다. 관상만 봐도 사기꾼인 이재록의 세째딸이 목사랍시고 내밷는 요설에 정신 못차리고 속아서 피 빨리고 있는 인간들은 사탄을 키우고 있는 숙주다. 사이비종교집단은 폐쇄 시키고 엄벌 해야 한다.,3
"조선공산당 여운형 비서딸 손혜원은 동족 600만 학살한
김원봉 조선의열단  지리산  제주 테러 경찰 지주가족 무참히살해 야밤에 임산부강간 식량 약탈 새벽에 집단 도주시 창자 나무 눈에 소나무 박은후 1956년경
마산 무학산 백운사 총탄바위
경찰에 사살당함 산청 민노총 권영길 애비 빨치산 임",3
강사라는 시스템 자체를 없애야 하는 거야. 대학의 먹이사슬구조가 얼마나 잔인하고 비인간적인지 니들은 전혀 모르지? 그러니까 오늘 숙대 뭐시기 하는 빵구라가 교수인 양 자리 차지하고 앉아 있는 거야. 그거 김영삼 때 대학경제논리 도입하면서 엄청 심각해지기 시작한 거야. 까발리면 끝이 없어.,3
아니 단순히 . 벤애플렉 안나완다고 빡치는게 아니라 진짜 생각이란게있음?? 지금까지 늙어뒤져서 오늘내일 하는 배트맨 보여줘놓고 또다시 젊은 배트맨으로돌아가면 시리즈물 챙겨보는 의의가 대체 뭐란말임 씹새들아 조커도 과거얘기 한다매 진짜 생각이란게아루노????,3
"손혜원 문제로
투기다, 차명이다, 직권남용이다 아니다 말이 참 많네요~
간단히 생각해서,
만약 한국당의원이 이짓을 했으면 가장 거품물고 지랄했을 사람이 누구였을까요?
혜원할멈은 억울해하기 전에,
본인이 선동렬감독 또는 신재민사무관에게 했던 기준으로 본인을 돌이켜보면 할말 없을 듯~",3
"이회창,이명박,박근혜 밑에 있던 유승민도 데려갔어야지. 유승민은 1987보고 뭐라하디? 좌파영화라고 안하디?",3
"세상 참 희안한 게 전해철이나 김진표를 지지하는 사람들도 있다는 거지.
공지영이 이정렬이 김영환이 지지자들은 말할 것도 없고...
그려 다양한 種들이 뒤섞여 살고 사상의 자유는 있으니까 그럴 수도 있지만, 이해찬 말마따나 정신병자 같은 것들이 정치권에 많아~ 나라 망칠 애들 말이지.",3
자유한국당에 특별활동비 받아묵은 국회의원 다 의원직 사퇴해야 형평성에 맞다 이진실을 밝힙시다. 엘리트들이  불이익을 받지않을려고언론이 침묵하고 . 방송.기자. 시민단체가 침묵하고 .정치평론가. 각 정당 대표들이 침묵하니 가면속에 악마는 깨춤춥니다 참 더럽다,3
"친구가 서세원이 아내폭행한거 얘기하니까 옆에서 내남친이랑 친구남친이
뭐 맞을 짓을 했나보지. 그때 상황이 그랬나보지. 하며 감싼다. 남자들아 폭력좀 제발 그만 정당화시켜.
김주영 남편도 딸 앞에서 아내 멱살잡고 '정의로운 말'하고있으니 눈감고 정당화시켜야하는거냐?",3
"[펌] KBS에서 벌어진 한일전 
부산토박이로서... 딱 한마디만 하죠~
왜국과 가깝고 역사적으로 왜관이 있어서 그런진 몰라도... 부산에 친일파 집구석 많음.
김무성, 서병수, 유기준... 이런 ㅆ새들 집구석은 전부 친일파 매국노 집구석!!",3
"‘재판 청탁’엔 원팀?…서영교 의혹 감싸는 여야 정치권. 
서영교 의원의 재판청탁 의혹에 대해서는 민주당은 관행이라고 감싸고 있고 자유한국당은 손혜원 의원만 징계를 요구하며 서영교 의원엔 비판조차 거의 없다. 이게 국회의 추잡한 민낯이다.",3
나도 학교에서 불법촬영 당한거 같아서 경찰에 신고했더니 남경이 와서 하는 말이 '옷 벗고있었어요?' 이래서 아니요 하니까 그럼 '어디 부분이 확대돼서 찍혔어요?' 이딴 질문이나 하고 처벌 어떻게 되냐니까 지우고만 끝난다해서 화나서 유포하면 어떡하냐니까 지도 화났는지,3
문파 팟캐 중 펀치는 애초에 이해찬 공격하는 타이틀 보고 애전에 걸렀음. ㅋㅋ 이번 건 뿐만이 아님. 내가 아무리 찬빠 새끼들 욕 오지게 박지만 조롱하려고 욕 쳐박는 것과 진지빨고 사실확인도 안 된 사안으로 까는 건 다르지. 난 박달사순인지 박달나무인지 그런 사람 팟캐도 한 번 들은 적 읎어~,3
"조갑제,서정갑씨는 이책 내용을보고 북한군개입 없다는 반박근거를 대보라.또 지박사의 5.18공개토론 요청에 응하지않는 이유가 뭐냐?당당하다면 응하지않을 이유가 없다.나는 조갑제씨의 팬이였지만 언팔했고,조갑제TV도 시청 않는다.내가 읽어본 탈북자의 책도 근거로 올린다",3
"서영교,
“행정처장, 차장, 실장에게 고마워서 오히려 법안에 사인할 정도로 그렇게 믿음과 신뢰가 있다” ㅡ청탁 한달전 양승태의 상고법원 설치법안에 대해
이 정도면 재판거래와 더불어 입법거래를 한 셈이다. 
서영교의 비리를 찾아 보니 자유당  저리가라 할 정도의 쓰레기였다.",3
"5.18로 교주가 된 김대중이 국민혈세 3천억을 훔쳐갔고김영삼은 노태우에게 비자금 3천억을 받아먹고 전두환을 팔아넘겼다.1997년12월19일, 김대중이 제15대 대통령에 당선됐고, 12월20일에 김영삼과 김대중이 회동하여 전두환과 노태우에 대한  사면에 정치적으로 합의했다. (김제갈윤",3
"야! 노태우가 아직 안죽었다고? ㅋㅋㅋㅋㅋㅋ 난 몇년전에 죽은 줄 알았어 ㅋㅋㅋㅋㅋㅋ 김영삼이랑 헷갈렸나봐 ㅋㅋㅋㅋㅋㅋ 
명줄도 긴 독재자 새끼들",3
아 아침부터 분노가 차오르는 거에요 유현미 절필해 우리 혜나 어쩔거야,3
"송영길은 어제 와대랑 당에서 신한울3,4호기에 대합 입장 분명히 정리해줬는데 족같이 또 페북에 입 털었네",3
"화가 트위터 현황
- 맞차단
한웅변호사
이외수
탐정말로
이프레스 편집인
이경철
발해
왕수
- 차단
쪽발이, 찢발이",3
그러고 보니 우민호 감독 지금까지 영화를 그나마 제대로 만든 게 내부자들 밖에 없네. 근데도 되게 높게 평가받고 있는 괴이한 현상. 그냥 요새 우리나라 영화계 전체가 좀 미쳐돌아가는 것 같다. 판단의 틀 자체가 붕괴된 느낌.,3
조희팔이가 쓰다 남은 돈 한 1조원 정도를 전부 기부하면 성인되냐? 여전히 사기꾼이냐? 손갑순도 그런거여. 기부를 하든 안하든 투기꾼이고 범죄자인 거다. 일반에 공개하지 않은 공적인 내부정보에 접근할 수 있는 지위에 있는 자가 그 정보를 이용해 이익상충행위를 하면 그게 범죄다.,3
"무능하고 무기력한 박상기 법무부 장관은 검찰 조직하나 관리 못하는가?
문무일 검찰 총장은 적폐대상자가 견찰총장이
되어 BBK특검 정호영까지 풀어준 사악한 범법자 집단 검찰!
즉시 법무부 장관과 검찰총장을 교체하여 검찰 개혁하라!",3
세금도둑 버스회사들이 문제인데... 지난 부산시장 서병수가 버스회사 출신인 걸 보더라도 시와 업체의 유착은 심각한 수준이다.,3
한상진? 문희상이 삼고초려했다며 문재인 대선패배 백서 내달라고 요청하고 대선패배 모든 책임은 문재인 탓이라고 했던 놈. 문희상은 김추호 비대위원장 임기 끝나고 당대표 추대하려 앞장섰던 애다. 그때 김추호에 우호적이었던 애들이 문희상 원혜영 이석현 변재일 박병석 등등 소위 중진이란 애들,3
"문죄앙의 딸 부부가
7개월전 해외이주?
김현철 적-보좌관이
""청춘들은 헬조선에
불만 말고 동남아로
50~60대는 아세안
가라""하더니?
다 이유가 있었구나!
우파에 워낙 악랄히
정치보복 하였으니
신변에 닥칠 위기를
예감하고 있다
문정권 붕괴 D -30일",3
무능하고 허망한 손학규 정동영 무리들은 총선에서 반드시 은퇴시켜야 한다.,3
"국개들중에 그런 인간들 많아요. 수준차이는 있지만 유은혜, 진선미, 심상정, 이정미같은 인간들도 다 그런 수준.",3
중도층 등 돌리는 게 제일 마음 아픔.. 영업 힘들게 해놨더니 손혜원 이재명 서영교 때문에 그 당도 죄다 도둑이니 정치혐오만 양산해놓고.. 진짜 도움 안 되는 것들.,3
"세계 정상급 원자력 기술을 보유한 대한민국 원전 산업의 발전을 견인해도 시원찮을 판에,멀쩡한 원전 산업을 초토화 시키는 문죄인의 개가 되어 국내 원전 산업계를 풍비박산내고 있는 정재훈 한국수력 원자력 사장~국방장관 정경두 송영무와 함께 이런 놈들이 제2의 이완용",3
"이진숙 대전 MBC 사장 사의 표명.
퇴직금은 타고 싶은가 보네.
잘가 시밸뇬아......
욕도 아까운 뇬.",3
"난 트럼프랑 성격이 똑같다. 그래서 매맞으면 안쓰럽고 속이 뒤집어진다.
김정은과 문재인도 정말 좋아한다. 지금 위기라 매우 속이 안좋다.
이러면 안되지만 문대통 괴롭히는 나경원 뭉개버리고 싶다.
>우상호, 한준희, 박문성, 김창수, 김유선 | 김어준의 뉴스공장",3
"박상기 法 장관, 박근혜 3·1절 사면 가능성에 ""재판부터 끝나야""
박ㄹ헤 사면에 불지피려는 정신 이상한 인간들아...
박ㄹ헤는 死免이다...국민 대다수 의견이 죽어야 나오게 돼있다..",3
"김정은이 조건없이 금강산과 개성공단을 개방하겠다는 것은 한국은. 조건없이 제재를 풀고 개성공단과 금강관광을 제개 하라는 협박질이다.
문재인 좌익정권은 이명을받아 실천하려고 갖가지쇼와 거짓말로선동질을 하겠지",3
"절대로 절대로 잊지 맙시다!  
반드시 반드시 심판 합시다!!",3
"이진숙 대전 MBC 사장, 사의 표명 | 다음뉴스 
여자 김재철이 튄다!!",3
이게 에픽하이에 대한 말이라는 것을 알았을 때의 이 쓸쓸한 기분....외롭고 힘든 시간에 위로를 주었지만 지금은 나를 빡치고 짜증나게 만드는 사람이 되어버렸다 이렇게 내 추억에 똥칠하고 갈 일이었나 타블로.....,3
"이종구 의원 웃긴다... 
기업에 기를 살려줘야 한다고? 
우쭈쭈라도 해줘???
그 기업들 국민들이 살려준거지 니들이 살려준거니?",3
메인곡을 부를만한 가수가 인순이밖에 없었나. 하나도 안신나. 난 한번도 인순이가 훌륭하게 노래하는 가수라고 생각해본적이 없어;;,3
"자한당 이종구랑 손혜원이 결혼할뻔 했다는걸 손혜원이 김갑수에게 나불나불 김갑수는 방송에서 나불나불 둘다 물에 빠트려 놓으면 입만 동동 뜰거야,",3
"여러분살려주세요 지금긴급상황임 남동생또라이빡추새끼가제이어폰기숙사에가져감
그래서저는이어폰없음
하진짜똘추새끼집오는순간죽여버린다
무선이던유선이던노상관ㅇㄴ데 이어폰추천좀해주세요 저렴하면좋긴한데 짜피동생돈으로살거라ㄱㅊ 음질좋은애로 가격대까지 써주시면 젲가절하겟습니다살려줘",3
"김웅기자 ""손석희는 거짓말을 처세로 생각하는 사람, 모든것이 말에서 말로 끝나고 실행이 없는 사람, 시정잡배들이나 내뱉을만한 욕설,폭력을 너무 쉽게 쓰는 사람,,손석희에게 완전 질렸었다""",3
주먹왕랄프 존나존나좋아해서 진짜 열번은 족히봣는데 지금 더빙판보고잇다고..진짜..연예인성우 왜 채용하는거야. . . .... . ..랄프 역 정준하가 하는데 조연으로 나온애들보다 연기를 구억배못해 그와중에 조연분들목소리 너무조아서 울거같고진짜..왜..연예인성우..쓰는거야..진짜 좀 아니야진짜,3
이순자가 날뛰니 엉뚱한 사람까지 가세해서 5.18 영령들을 모욕하는 망언을 해대는군요. 비교할 게 따로있지...,3
글구 이원석 저거 터졋다고 그래도 우리 xx는 클린한데~~ 이럴것도 없음 그새끼도 뒤에서 똑같은짓할지 어케알어 누가 지 바람피고 룸가는걸 오픈해 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
"근본적으로 왜!! 궁찾사 실무진이 주완에게 소송 당했는지 이해가 안가는 1인. 집단소송에 이것저것 수고로움을 대신 해준 고마운 분들인데, 사람들에게 위임장 받고, 돈받고 정리하고, 소송비용 동안에 지급하고, 기타비용 쓴게 다일껀데. 왜 주완/김사랑 따위에게 소송 당했냐고. 뭐가 또 있어요?",3
"이재명 출두 법원에서 개막장 소란 김사랑 패거리
경찰은 뭐하냐 
입이라도 좀 틀어막아
안되면 유치장에 쳐 넣든가
""찍어, 경제공동모임 다 ㅉㅉㅉㅉㅉㅉㅉ""
뭐 소린지",3
"정용화는개인SNS에무엇이진실이든자신이잘못한거라고사과했습니다
하지만이번일에관련된사람들중에정용화를제외하고는그누구도사과하지않았습니다",3
젠더 이슈가 누군가에게는 목숨을 걸어야 하는 사건인 줄도 모르시고 박진성씨는 왜 글을 쓰십니까? 참 편협한 사고다.,3
문 대통령님 정부에서 테러범 도둑놈들(LG.GS 그룹 중앙일보 홍석현 유승민 김무성 황우여 의원 금융위 신제윤 등등) 범죄자들을 모른척하고 보호하는 이유 이상하네요  농협비자금 3조원 신고해서 찾아주니까 정부와 정치권 이 상금3000억 나누어 드시고 테러와 협박을 합니다! 쓰레기 들 청소가!,3
"노태우 시절 '김영삼'이 버틴 힘이 도대체 뭐냐? 김영삼 시절 '이회창'이 버틴 힘이 도대체 뭐냐? ""아래로부터의 지지""가 있었기 때문에 '숙청'에 실패했었던 거다. 문재인이 니가 '이재명'을 쳐낸다구 해서 ""쳐내지는 게"" 아니다.",3
"한상진 ""통합신당, 'DJ-박정희' 결합하면 한국정치 바꿀 것""
ㅍㅎㅎㅎ 이승만이 국부라는 이 분은 학자가 아니라 공상과학소설가였으면 대성했겠다.
왜 간디와 루즈벨트의 결합이라고 하시지...",3
아니 ㅋㅋㅋㅋ 여성청소년 수사팀이 걔 잠적한일에 왜 끼는데요???ㅋㅋㅋㅋ 진짜 좆같네요 한남경들,3
"하도 시원찮아서 1천여명 가지곤 구해질지 모르겠구만....아무래도 적폐청산 당하것써요.
촛불정국의 모여든 숫자가 와도 무기력 무능한 문재인은 구원할 방법 없을듯.
그랴고 이것들아 나라 구하자고 외쳐야지, 그래 나라 망치고 있는 문재인 구하자고 서너깨나 모여서 ...ㅉㅉ
수준들 하고는.",3
"솔까, 내가 손혜원 같은 일을 벌일 생각도 하지 못했거니와, 혹여나 생각 없이 살아 이 지경을 벌였다면 입이 열개라도 할 말이 없을 것 같다. 기자회견은 잠시 봤다만, 어찌 저리도 당당한지... 저런 사람을 위해 내 피같은 세금이 나간다니 억울할 따름이다.",3
"이정렬이가  김경수 지사 변호인단 들어가고 싶어하는 모양이군.
아마 자료 보고 티비 나와서 썰풀고 싶어 죽겠는가 보다.
거기에 미친 지지자들은 또 어떠한가 ㅋㅋ
이상황에서도 민주당 지도부 공격하는것들.",3
"문쑈가 돈을 마구뿌리는데 맛들였다. 
청년들 취업시킨다며 54조원을 가져가 어느 구멍에다 쑤셔박았는지 흔적도 없고..
 
박대통령에게 빚을 떠넘기고 4조원을 띵가 먹으려다 신재민의 폭로로 걸렸다.  
이젠 서민들에게 보유세를 대폭 올려서 돈을 쓸어담으려 한다.",3
문 대통령님 정부에서 테러범 도둑놈들(LG.GS 그룹 중앙일보 홍석현 유승민 김무성 황우여 의원 금융위 신제윤 등) 범죄자들을 보호하는 이유  이상하네요 상금3000억 나누어 드시고 테러와 협박을 합니다! 나라가 군사 정권 때보다 더개판입니다 국민여러분 쓰레기들 청소가 필요합니다!,3
정경두 이놈 송영무와 더불어 꼭 여적죄로 사형에 처해지길 바랍니다.,3
"홍준표 “이번 전당대회 핵심은 ‘홍준표 재신임’ 여부”
이거 미틴거 아니냐
지넘을 재신임 묻겠다고
요즘 홍 콜라는 유시민에게 찌그러져 이름조차 없어졌다
이넘이, 오새훈,황교안은 안된다는 이유가
김무성,유승민 지넘은 된다는 거냐
홍준표가 보수 지지율 20% 까먹는다",3
"신세돈?
얘 썰전 취업면접 온 듯.
전원책 벤치마킹 많이 했네 ㅋ
김용근 교수?
우리나라 최저임금이 높다고?
걱정마 외국은 우리보단 쉽게 쉽게 계속 더 올릴껴 ㅋ",3
이재용에 비하면 한진 조양호와 부영 이중근은 새발의 피다. 새발의 피는 사회적 논란기업이라 배제하고 국정농단-뇌물 혐의로 아직 최종심이 남아있는 이재용은 사회가 용인하는 수준이라 극진히 모신다? 니미 그넘의 사회는 어떤 넘의 사회냐? 니들만의 사회냐? 우리 사회는 용인한 적이 없는데..?,3
"한상진 
- 서울대 명예교수 (국민의당 창당준비위원장) -
""통합신당, 'DJ-박정희' 결합하면 
한국정치 바꿀 것""
뭐라는겨?",3
"그러면
채명신 신격호 들이
놓 는 가  봐
그옆에서 더러운 쥐  같이살던
노무현 이 친자 아들딸아 거지년이
나아져서 훕쳐서 오래 너무 처먹어  대서
걔속 어선 사고  가 나서
비키나 봐
오래 기다려도 안비키고 들러붙어서
쥐새끼년들이
훔친걸 아가리 에 넣어 말도 친모 개년 권양숙 해놓고년이",3
"""박근혜 대통령 뜻이 확고한데 누가 무슨 수로 막겠어요?’라는 말이 숨겨졌다고 단언하는 이여자(김민아) 제정신인가? 기자가 어찌 남의 심리안에 있는 말을 진실인양 호도하나? 그당시 국정교과서인정을 얼마나많은 국민이 희망했던가? 지금교과서가어떻게들어졌고얼마나 민주주의를파괴하는지모르나",3
"뒤 걸개에 이름들이 죽~~~
옥주야, 좋냐?
너 나오려고 하는데에 서청원이 포기 안했나 보더라. 게다가 김용도 침 흘리고 있던데.. 
ㅋ 지금 비례면서 지역으로 나오려고 용을 쓰고 있나본데.. 나부터 기억해줄게.",3
"정동영과 이재명 한팀입니다.
이자들 살펴주세요.
더민주 망치는 자들 입니다.",3
"대장동 결과 나와도 언론들 쉬쉬하면 어쩌나요? 
9시뉴스에 틀어달라고 요구합시다. 
저 혼자 올리기 너무 힘드네요. 꼭 공유해주세요. 
이재명 지사 대장동 보도 관련
아래로 내리면 우측에 동의버튼, SNS계정으로도 동의가능해요.",3
"파서키와 김웅. 이걸 지켜보면서 드는 생각.
우리나라 기레기는 김웅이라는 놈이 대푯값임. 그놈 보다 나은 놈 단 한놈도 없슴.",3
이채민도 저렇게 됐을지 머름 ㅅㅂㅅㅂ 아 짜증마,3
이 개 뭐같은 문무일 윤석열 씨발놈들아~,3
"역시나 서영교 외에도 자한당 의원도 있었네.
얼마나 리스트업 해뒀을지 알게 뭔가? 더구나 지난 정권이었다면 더했겠지.
문제는 검찰이 저 리스트 들고서 자기 조직 보위를 위해 국회를 흔들고 있는건데, 
저걸 견제할 아무런 수단이 없다는거지. 
대통령도 할게 없어. 
제발 공수처 좀 만들자.",3
원주  분들  박원빈  정병예  친조카 입니다  박창일  사촌오빠입니다  기독병원이  저를  왜  중상모략하는지 모르는겠지만  저 사칭마십시오,5
"내가 장담컨데 스메랄도 북스 계정까지 생긴 거면 이번 컴백 화양연화처럼 방대한 세계관 가지고 나올 것 같음,,",5
"아마 울주가 어딘지도 잘 모르는 분들이 꽤 있을 것 같음. (아니면 울진과 착각하거나…) 원래 울산 전체가 울산군이었는데, 60년대에 시가지 부분만 떼다가 울산시로 승격시키고 남은 잔여(?) 지역이 울주임. 중간에 한번 울산군으로 바뀌었다가, 나중에 울산시와 통합하면서 다시 울주군이 됨.",5
"[SBS ]
신일철 주금 한국 내 보유 주식 압류신청",5
"허진호, 강윤성, 이계벽, 김태윤, 윤성현, 윤가은, 육상효, 손재곤, 이충현 감독. 만남은 계속됩니다. [씨네21]  [연속 특집1] 2019년 한국영화 신작 감독과의 대화 ① ~ ⑨ |",5
딴얘기지만 사마염이 '나도 제갈량 같은 신하 있었으면 좋겠네.' 했더니 신하가 '있는 인재도 안 찾고 안 대우하면서 무슨.' 했던 게 생각난다.,5
"우리는 모두 약점과 오류투성이므로
우리의 못난 점들을 서로 용서하자.
볼테르
도잉님께는... 독자에게... 꼭... 들려주고 싶은 문장을 드립니다... 독자야... 니가 그거 하나 쯤이야 해결 못 할 수도 있지... 그럴 수도 있는 거지...",5
"‘한밤’ 강동원, 고(故) 이한열 열사 母 찾아간 사연 공개",5
"조국 수석, 한국 좌파 카르텔이 띄운 거품 그의 정의는 주관적인가? [공정모임대표 이종배] 1부 (2019.01.05)",5
"손혜원 조카 ""고모 권유로 목포 건물 3채 충동 구매""
- 목포 특별한 연고 없는 손소영씨, 2017년 잇따라 구입 
- “고모의 제안을 받고 산 건 맞지만, 문화재로 등록될지 몰랐다”고 주장했다. (중앙일보)",5
이진성 헌재소장 ＂헌법은 피와 눈물로 만들어진 것＂,5
베트남에서 시진핑과 한.중정상회담에서는 한중관계정상화라며 THAAD 3不-쌍중단이 합의되고 시진핑은 국빈방문 문재인을 중국 초청했다 필리핀에서 리커창과의 북핵문제 해결도 북미평화협정으로 종결 합의되고 그래서 문재인과  중국방문 함께한 이해찬이 북핵문제 해결은 중국과 똑같다고 했었다,5
잘 부탁해요. 김무영 씨. 새해 복 많이 받으시고.,5
"[김성태 특검 가자~~~]
김성태 딸, KT 서류전형 합격자 명단에 없었다 | 다음뉴스",5
김태리는 작년 1월 1일에도 전날과 당일 무인일정이 풀로 잡혀 있었음에도 새벽에 일출을 보고 출근했다고 말해 저에게 충격을 준 바 있다,5
"[경희사이버대학교] ‘경희대 포스트모던음악학과와의 연계 ...www.cine21.com/news/view/?mag_id=86036? 경희대 포스트모던음악학과 이우창 교수, 가수 김현철·심현보, 음악감독 모그, 재즈가수 웅산 등 강의 ? ‘이론’과 ‘실습’ 병행한 교육, '음악인재장학'으로 ...",5
"[위진] 무제 사마염은 농민 생활안정을 위해 점전제와 과전제를 실시했습니다. 점전제는 성인에게 일정토지를 지급하고 토지와 전객의 소유상한을 정한 제도인 반면, 과전제는 강제로 성인에게 일정토지를 경작케하고 일정량의 조세를 의무적으로 바치게한 제도입니다",5
"끝없는 사랑' 차인표, 서효림 과거알고도 류수영 잡아",5
"맛녀를 보는 흔한 오해
우리애들 생각보다 입짧아요",5
