살아있는 토끼라고 불리는 안지현 치어리더... 와 진짜 아기토끼 같음 ㄷㄷ..,기쁨 
이용섭 광주광역시장 신년사 전방위적 혁신과 소통,중립
흑순조... 옛날에 이연걸 아저씨가ㅜ나왔던 영화에 그런 이름의ㅜ특수부대가 있었어요. ㅋㅋ 아마도 한국식 제목이 흑협이었던가ㅜ그랬던거ㅠ같은데,중립
벤제마 연관검색어에 한상진 있다 닮았네 ㅋ,중립
"[허성태] 골든차일드 선생님으로 변신
골든차일드 두번째 미니앨범 '기적'의 무비 트레일러 속에 등장한 허성태 배우! 선생님 역할로 열연한 허배우의 모습, 다 같이 보아요",중립
"임은수&유영&김예림, 종합선수권 '내 프리 프로그램을 소개합니다'",중립
송지호 관망타워에서 촬영한 송지호 및 송지호해수욕장,중립
"""왼손 폭풍, 오른손 폭풍! 양손잡이! 난 양손잡이야~"" - 안준영 (2013 WCS 시즌1 파이널 결승 이신형 VS 김유진 2세트)",중립
"단독 바람의 딸’ 한비야, 네덜란드 출신 긴급구호 전문가와 결혼 Watch more hot Video in Korea, click here:",중립
"RT 감사합니다.>
미식협 라11 부스에서 만나보실 수 있는 전독시 컨셉 인형입니다.
기존의 펭귄과 비유인형에 더해 귀여운 비유포치, 구원의 미니마왕, 미니 유중혁양을 만나보실 수 있습니다.
선입금은 2.19까지 받습니다!
폼 -",중립
"원래 무림의 고수들은 그 자리에서 조용히 유영하는 거지. 매해 원래 그래왔던 것처럼 조용히 그 자리를 지키고 유지하면서. 체조를 지킨다는것 그리고 돌아온다는 것, 꽉 채울수 있다는 것 이거 전부 쉬운일은 아니거든. 우리 사이의 믿음으로 이뤄내는 거라고 생각해.",중립
[KBS 가요대축제] 워너원 하성운 '웃고 있는 하트입에 내 하트도 선덕선덕',중립
"YG보석함 최현석 연습생 논란 관련 반박글
공유 많이 부탁드립니다",중립
정몽준은 진짜 김좌진 집안과 관련이 있다고 독립운동한 집안으로 살았다는 겁니다. 호준석이 정몽준애라는 겁니다. 정몽준이 자기 자식들에게 자기 집안이 친일파 집안이라고 다시 알려준다는 겁니다.,중립
"이바라키는 여자다, 남자다 설화가 분분한 것에 비해 슈텐은 남자라는 설화 하나만 있었지만 TS빔 맞았다구요~~",중립
????김민석 나혼자산다나와요???,중립
"장영남 “임시완, 촬영 현장서 날 긴장시킨 배우… 눈빛 너무 좋아” 
チャンヨンナム""イムシワン、撮影現場で私を緊張させた俳優…目つきがとてもいい""",중립
"참고로 말씀드리자면, 유현미 작가의 2015년작 제목은《고맙다, 아들아》(KBS) 입니다.",중립
"함께 고발당한 담당 공무원들은 '시장 지시 받았다' 진술
시장은 '지시한적 없다' …대질심문 예정
이창희 시장에게 '인사' 안해 괴씸죄 걸렸기 때문 의혹 돌아",중립
공유 이번엔 정유미야...?옛날에 임수정이랑 비밀 결혼한다고 찌라시 돌았었는뎅••오빠 그냥 도깨비 하세요...,중립
아 님들 그거 머엿죠 토크쇼 그 정국이 가래떡 막 먹구 막 파자마 입고 하는 거 ㅠ ㅠ 양세형님 나오고 ㅇ,중립
"190125
포르테 디 콰트로 COLORS 서울
테너 김현수",중립
"섹션TV 연예통신' 박슬기 ＂남편, 천사 지민·지민·방탄소년단 검색… 부부가 아미＂ (출처 : 헤럴드POP | 네이버 TV연예) 
지민에게 빠지면 약도 없어요 방탄소년단 지민 사랑 응원해요",중립
"손혜원 두 조카와 관련된 창성장과 손소영 카페는 문화재거리 지정되기전에 리모델링 끝냈고, 손혜원 관련 건물들은 수리비 지원 대상 아님요 ㅇㅇ",중립
송지은 ? 새 소속사 손혜원 기자회견,중립
"[김현기의 시시각각] 조국이 말한 삼인성호 그리고 비핵화
남·북·미 세 지도자 간 '삼인성호 비핵화'
2019년 우리 모두 눈 부릅뜨고 막아내야",중립
응? 나츠나시를 나츠라고 부르면 나츠가 두 명이 되는데 괜찮으시겠어요?,중립
이호연 DSP대표 오늘 별세…젝키·핑클·카라 낳은 제작자 (출처 : 스포츠조선 | 네이버 TV연예),중립
영턱스클럽 임성은 ＂돈 밝히는 나쁜애...팀 탈퇴 요구받아＂ (출처 : 전자신문 | 네이버 TV연예),중립
임신은 내맘대로 정하는게 아니라는 말도 하시는데. 피임실패는 가능하지만. 마리아처녀수태는 불가능합니다... 강간을 당해서 한 임신도 중절이나 사후피임약이라는 대안이 있는데. 하물며 남편이랑 성관계를 주기적으로 가지면서 그러시면...... 피임약과 콘돔과 사후피임약~ 위궤양약 구비하세요.,중립
"[김현기의 시시각각] 
‘광화문 대통령’이란 환상
‥‥ 문제인이 광화문 팔아 얻은 표는  어쩔건가?
--->",중립
노... 영상 예쓰,중립
"윤재근 감독 & 윤계상-박용우-임지연의 , 1월 15일 크랭크인!
기억을 잃은 채 12시간마다 다른 사람의 몸에서 깨어나는 기이한 상황에 놓인 남자가 진실을 찾아가는 내용을 담은 작품.
유승목, 박지환, 이성욱, 홍기준, 서현우, 이운산까지 최종 캐스팅 확정.",중립
서감독님 아니신지ㅠ,중립
찬란하게도 눈부셨어 우리들의 빼곡한 기억,중립
스카이캐슬 김주형이 듣는 음악 슈베르트 마왕 아님?? 그 아들이 아빠한테 마왕보인다고 했는데 아빠가 무시해서 아들이 죽는거... ㄹㅇ 그 음악 마왕인 것 맞으면 내용이랑 일치 오져,중립
"<해괴한 '헤럴드경제'의
김태우와 석동현 관련 기사>
입력 2019.01.18. 10:00
제목 - 석동현 변호사, ""김태우, 자유한국당과 별도 소통 루트 있었다""
수정 2019.01.18. 15:14
제목 - 석동현 변호사, ""김태우, 의로운 고발인""
기레기, 헤럴드경제가 무엇을 감추려
하는가. 자한당을 특검해야 한다.",중립
"[엑스포츠뉴스] ""고마웠다""…'대장금이 보고있다' 김현준,",중립
"‘믹스나인’ 노홍철→장성규, 탑나인 발표식 진행 맡는다 [공식입장] (출처 : 스포츠동아 | 네이버 TV연예)",중립
서병수 부산시장이 자신의 '쉬운 상대'로 오거돈 전 해양수산부장관을 꼽았다. 반면 이호철 전 청와대 민정수석에 대해서는...,중립
"나쁜 녀석들' 김혜윤 ""연기 롤모델 김상중 아닌 손현주""(인터뷰)
울혜윤찐애기19살시절.. .",중립
9와 숫자들의 송재경의 솔로로 내놓는 세 번째 싱글 ‘방공호’는 어떤 위협도 막아줄 수 있는 튼튼한 공간이라는 의미처럼 따뜻하고 안전한 우리만의 공간으로 들어와 주기를 간절히 청하는 곡이다.,중립
"장영남 “임시완, 매력있는 친구+날 긴장시키는 배우” (Source : TV리포트 | NAVER TV연예) 
チャンヨンナム""イム・シワン、魅力ある友達+私を緊張させる俳優""",중립
"신약에는 그 옛날 떠나가신 예수님, 하나님이 다시 오실 것을 약속하셨고,
우리 신앙인들은 다시 오실 하나님과 예수님을 기다리고 있다.
하나 오시는 길과 그 때와 그 곳을 알지 못한다.
하여 호세아는 지식이 없으면 망한다고 하셨다(호 4:6)",중립
쫄보 이장원,중립
"190110) kbs 뉴스광장   언더독 디오 도경수 부분
다음 주 개봉하는 애니메이션 '언더독'은  도경수,박소담,박철민,이준혁 씨 등 개성 있는 배우들이  더빙에 참여해 화제. 특히 도경수 씨는 착하고 반듯한 인상마저 작품 속 캐릭터'댕댕이'(뭉치)와 꼭 닮았다는 평가를 얻고 있다.",중립
"눈물로 비단 수건 다 적셔도 꿈 못 이루는데
깊은 밤 앞 궁전에선 노랫가락 신명났네
꽃 같은 얼굴 늙기 전에 은총 먼저 끊겼으니
향롱에 기댄 채 밤새도록 앉아있네
ㅡ백거이, 후궁사",중립
"'라스' 정시아 ""시아버지 백윤식,♪ 손주 유치원 픽업도 해주신다",중립
"공수처 신설 민주당 찬성의원 명단,
- 전해철
- 권칠승
- 이석현
- 김병기
- 박주민
- 김진표
- 박광온
- 박영선
- 홍영표
- 전현희
- 한정애
상단 찬성 명단에  초선의원은 김병기, 박주민 뿐
40여명의 초선의원들은 
뭐에 물들었는지 명단에 없습니다,
우리는 딱 지켜보고 있다!!!",중립
손경식 ˝최저임금 부작용 심각˝ 정부에 쓴소리,중립
"경제 위기라며 볼멘소리를 하던 국내 재벌들이 알고 보니 2018년에 120조가 넘는 영업이익을 거둘 것으로 전망된다.  
전경련(회장 허창수)·경총(회장 손경식) 등 경영계는 지난 한 해 경제 위기라는 말을 입에 달고 살다시피 했다.",중립
국민은행 노동조합이 오늘 총 파업에 들어가면서 전국 6백여곳 국민은행 영업점에서 업무차질이 빚어졌습니다. 하지만 문을 닫은 곳은 없었고 파업 사실이 미리 알려졌기 때문인지 큰 혼란도 빚어지지 않았습니다.,중립
"저승설화(
짧은 후기 타래로 남길게요!",중립
"극중 신성우-전미선-김서형은 삼각 구도를 형성할 예정이다. 권석우(신)와 명미리(김)가 기업의 인수합병 차원에서 재혼을 결정하지만 권석우의 첫사랑 설영원(전)의 등장과 함께 파란이 일게 되는 것. 이에 사랑과 욕망이 뒤엉킨 이들의 삼각 멜로에 기대감이 증폭되는 동시에...
세.상.에.나.",중립
이상돈-안경환 ‘투 톱 체제’ 결국 무산,중립
히어로라면 자기 자신부터 구하라고.,중립
3루 김주형있다,중립
"헉,, 신성록 씨 결혼도 안 한 줄 알았는데,,!",중립
이제 기대할 것은 김영환 의원의 재정신청입니다. 다른 수단과는 비교할 수 없는 가장 실효적인 수단이죠. 만약 받아들여 진다면 바로 기소가 됩니다. 더할 나위없죠.,중립
'손님 탓' 피자집 사장에 백종원이 남긴 마지막 조언 (사상 최초 솔루션 중단),중립
기업은 좀 눌러도 된다는 생각 버려라…손경식 경총 회장의 쓴소리,중립
[사설] 민주주의 능멸하고 국민 마음 고문한 이순자 씨,중립
"반삼십 훈식올수니 부싼멜로리
나름 오프자주뛰어오 많이만나자구요
옛다하고 주신 흔적 유멘맞괄로 총총 찾아가요 탐라 너머에서 저 보신분들 흔적 남겨주세요 
트친샘들 인알 알티 해주시면 제 사랑 떠먹여드려요 뿌
망친소삘나면 빛삭이지 방법이 있겠쏘 ~\\
선괄=맞괄",중립
"오영훈 “검토위 연장, 절차적 타당성 확보 차원에서 필요”",중립
"[단독] '에이틴2' 첫 대본리딩 마쳐, 신예은·김동희 등 출연진 그대로",중립
이지민과 김하연...서로 잘알 트친,중립
"[밀양]에서 영화배우 전도연이 한 대사가 새삼 기억이 나네요,,,",중립
"남양주시의회 제257회 
.
 2019. 01. 28(월) 10AM
 
.
남양주시의회",중립
"이영렬 전 지검장은 면직 처분 취소 행정소송을 냈고 지난해 12월 1심에서 승소했다.
청탁금지법 위반 혐의로 재판에 넘겨진 형사사건에서도 지난해 10월 무죄가 확정됐다.
법무부는 형사사건 결과 등을 고려해 행정소송 항소를 포기했고 이 전 지검장은 지난 3일 재임용됐다.",중립
푸치푸치노 영상이 있어..? 흐음..못봐서 모르겠다... 유튜브이 쳐보면 나오지 않을까..?,중립
&lt;대전현충원은 16일 오전 11시 현충관에서 양승진·박육근·유니나·전수영·김초원·이해봉·이지혜·김응현·최혜정 교사 합동 안장식을 한다고 15일 밝혔다.&gt;,중립
"이언주, ""만약 박근혜 정권에서 이 정도 민간인 사찰에 권력남용 제보와 증언이 있었다면 종편에서 실시간 인터뷰 계속 돌리고 국정조사는 물론 의원들도 서로 나와 추궁하기 바빴을 것""",중립
사랑이 늦어서 미안해 - 김조한 - 들어보세요.,중립
"연기인생에서 가장 행복한 순간, 자신의 인생에서 가장 소중한 사람을 떠올린 천호진...",중립
명준님 신작 시연하실 때 입으신 옷 초록색 체크 남방은 저희가 준비했는데 바지와 티셔츠는 명준님이 찰떡같이 준비해오신,중립
"'
5일 울산에서 열린 2위 인천 전자랜드와의 빅매치에서 라건아가 25점 20리바운드 6어시스트 2블록으로 맹활약한 덕에 82-65로 여유있게 승리, 전자랜드의 4연승을 저지하면서 연승을 재개했다.",중립
"안지현 ＂김현중, 거짓말 못하는 사람…또 호흡 맞추고파＂ [화보] (출처 : TV리포트 | 네이버 TV연예)",중립
"흑기사 18회 줄거리 대사, 신세경 김래원 결혼 신혼여행 브레이크 고장, 박철민 샤론 손잡다, 빨간 코트 기억, 지훈 스파이 들키다, 서지혜 기억 못하는 이유 장미희 기도, 윤달홍 증언",중립
"[강연 안내] 영랑의 시와 다산의 철학이 공존하는 강진으로 여러분을 찾아갑니다. 
박영선 의원(더불어민주당/구로을)이 내일 (30일) 오후 2시에 ‘올해의 관광도시’ 강진의  에 갑니다. 
최근 미국 방문, 한반도 평화, 정의로운 한국 등 박영선 의원의 최신 이야기를 강진에에서 만나세요!",중립
"비스트 출신 장현승프로 볼러 신수지, 4개월째 열애 중
볼링이 맺어준 인연",중립
"구원의 마왕(김독자): ""너는 더이상 도망가서는 안 된다""
영원불멸의 지옥도(유중혁): '당신을 바라봅니다.'",중립
"김민제 특
음침하게마음누름....",중립
"'보통사람' 손현주X장혁, 1987년 보통사람들의 특별한 이야기",중립
사에코 요즘 사진 안찍나,중립
신재은의 영재 교육법이 했는데요. 조영구 아내 신재은 이혼 결혼이유..모든 드러나다. - Korean News:,중립
"작년에 진행했던 몇가지 전시 기록 사진
for '백남준 아트센터'",중립
"전과4범 이죄명이 참고해야할 구형. 
공직선거법 위반 원희룡 제주지사, 벌금 150만원 구형 | ""피고인은 전직 국회의원 및 도지사로 당선된 적이 있어 공직선거법을 숙지하고 있었을 것으로 보임에도 범행에 이르렀고, 재선 도전하면서 사전선거운동을 한 점 등을 고려했다",중립
‘5·18 북한 특수부대 개입설’을 주장한 지만원씨가 국회에서 ‘5·18 북한군 개입 공청회’를 연다고 밝혔다. 국회 공청회 주관은 자유한국당 김진태·이종명 의원이다.,중립
"김대중내란음모사건을 민주화운동으로 덮어버린 김영삼파 욕을하시고, 역사를 제대로 밝히려는 의원에게는 박수쳐줘야죠.
-지만원518사진자료 
-김대중내란음모사건",중립
호텔 로비에 있는 백남준 작품인데 룽게닮음(넘,중립
"괜히 이상한 논리 하지 말고
일본생활팁.
햄버거 시키면 일본은 케찹을 달라 하지 않으면 안 줍니다. 달라합시다. 
이런 걸 공유해야 한다.",중립
"김어준의 다스뵈이다 47회 오후 7시(한국시간) 실시간 스트리밍 대기중... 
- 손혜원, 금강산 유람단 그리고 스트레이트.
출연 : 주진우, 김의성, 황평우, 손혜원, 정세현, 손혜원, 손소영",중립
김도훈싸운드(김도훈은노래를안줬습니다,중립
"당신의 고백을 나는 기다리네 
허공이 쏟아지기를 기다리는 절벽처럼 
꽃을 기다리는 화병처럼 
[절망에게_ 문태준",중립
"［포토］설인아, 차도녀 포스가 철철 / 브레이크뉴스",중립
고희범 제주시장 “쓰레기매립장 근로자 사고 재발 방지대책 마련”,중립
독자야 이대로 유중혁을 잡아서 ‘그이와 나’ 설화를 쌓도록 해,중립
"아산무궁화, 대학리그에서 보석 발굴…김민우·박민서·송환영-전효석 영입  온아뉴스",중립
"박지훈 카모 3세트
아디다스 오리지널 카모 티
     베이프 카모 샤크 자켓, 팬츠(세트라고추정.아닐수있음)",중립
"인천공단소방서, 화재안전특별조사 영화관 스크린 광고 실시",중립
"어떤 여성이 이 사회에서 예쁨으로서 얻는 당장의 이득을 스스로 포기하는건 대단하다고 해야할 이유지만, 화장을 지운 모습 자체는 딱히 놀랄 이유가 아니죠. 배역에 걸맞는 모습을 선보이는 것도 사람이면 나이가 드는 것도 다 당연한거니까. 그리고 팬심발언으로는 솔직히 니콜 간지가 어디 가겠어?",중립
괜차나 미미님이 덩손일수도 이찌(위로x,중립
"어리석은(대단히 어리석은 선택이다.) 카라마조프, 즉 알료샤의 선택에 경의를 표할 생각은 없다. 나에게는 그럴 자격이 없다. 그를 동정하는 것이 허용되지 않는 것도 같은 이유에서이다.",중립
"'김민우 특검과 신재민 청문회'...자한당 늑대소년 '정쟁위한 것!', 유시민 알릴레오 '지금이 행복해보여!', 자한당 전당대회 ...",중립
"'국민남친' 에릭남, '김영철의 파워FM' 11일 게스트 출격 :: 네이버 TV연예",중립
"동갑 연상 연하 다 좋아요 대신 연상은 4살이내,연하는 06만",중립
"김동희 출연 , 오는 31일(목) 방송!",중립
"""이현재 교수와 손희정 교수, 그리고 손아람 작가는 촬영 보이콧을 선언했다. 이들은 은하선 작가의 하차가 “명백하게 성소수자의 입을 막아 존재를 지우겠다는 반동성애 집단의 요구에 부응하기 위한 명분”이라며 하차 결정을 받아들일 수 없다고 말했다""",중립
[단독] 이호연 DSP 대표 오늘 별세…젝키·핑클·카라 배출한 기획자 (출처 : 스포츠조선 | 네이버 TV연예),중립
이준 입대 전 마지막 팬미팅에 깜짝 게스트로 출연한 정소민,중립
"[TV와치]‘흑기사’ 서지혜 장미희, 중독성 있는 불사신 콤비",중립
"장재인, 신곡은 '버튼'..윤종신X조정치 지원사격
&gt;",중립
"[DAY컷] '흑기사' 서지혜X장미희, 200년만에 갈라서나..심각한 분위기 | 다음 연예",중립
"그해 가을도 깊었을 때, 나는 마침내 하향(下鄕)해버리기로 결심했다. (…) 서울에서 나는 너무나 욕된 생활 속을 좌충우돌하고 있었다. 그리고 슬프게 미쳐버렸다고나 할까. _김승옥 ‘환상수첩’,  문학동네 한국문학전집",중립
설화한별이야말로 찐이다.,중립
애프터눈 직원 반을 울린 천재 베이시스트 안성준,중립
"석동현 변호사 ""김태우, 의로운 고발인"" | 다음 뉴스",중립
[탄천뉴스] ˝故 이상희 대위를 아시나요~˝   이대위님은 어떤 분이었나 기억하기위해 찾아보았습니다. 분당분이셨네여. 분당에 가면 그분의 역사를 찾아봐야겠습니다.,중립
양홍석 허훈 약간 유사나성범 유사인교진 느낌...,중립
아빠가 생일 선물로 사준 포르쉐 주차장에서 썩고 있는 거 보면 모르겠어? 그래도 여자 친구 신용하면 차키 줘,중립
메리 울리는법: 장미화원 짓밟아놓음,중립
"[중혁독자] Way Back Home - 中(1)
원작기반 2세물. 유료화가 끝난 세계, 김독자에 의해 시나리오 밖으로 강제 송출된 유중혁이 김독자와의 아이를 혼자 키웁니다. ……한동안 혼자 키웁니다. 
(분위기가 밝지 못해요 그러나 놀랍게도 햅삐엔딩)",중립
"정몽규 축구협회장 ""월드컵 16강 이상 달성 최선"" | 다음뉴스",중립
손석희 사장과 김웅 기자를 보는 국민들 시선이 이번 사건으로 인해 확연해 졌다. 손석희를 열광하고 좋아했지만 그는 방송인으로서 공정성을 잃어버리고 특정 정당과 특정 인물을 유리하게 선동했던 점은 방송인으로 공평성을 잃은거고 그로인해 실제 저지른 죄보다 더 많이 비난받는 이유다.,중립
난 송희채랑 박철우가 안는 줄 알았지... 둘 다 양팔 벌리고 뛰길래... 막판에 피하네...?,중립
개인적으로 좋아하는 이순신 설화는 배를 타고 한강 건너다가 자기에게 불손하게 구는 사람의 목을 그 자리에서 따는 파격&바이올런스 이순신입니다. 덧붙여 그걸 지켜보면 유성룡이 펠 인 러브... 아니 보통 사람이 아닌걸 알아봤다고 합니다. 당연 현행살인범인데. 당연히 설화이지 사실은 아닙니다.,중립
"""제주4.3 수형인 무죄, 이제 4.3특별법 개정 논의 속도 내야"" 
강창일.오영훈.위성곤 제주 국회의원 공동 성명",중립
가수 최리아 (하늘여행)원곡 김민경♡김민경의음악여행:,중립
"김태우의 전 직속상관 곽상도 자유한국당 의원. 
 
김태우의 변호사 석동현은 곽상도 자유한국당 의원의 연수원 동기이자, 전 자유한국당 당협위원장이며, 
 
김태우의 변호사 석동현은 박영아 전 자유한국당 의원의 남편. 
자, 과연 이것은 공익신고일까 자유한국당과의 결탁일까.",중립
"새해 미스틱 첫 주자 장재인, 윤종신 곡으로 15일 컴백",중립
"[단독]＇악다구니＇ 손혜원을 울게 만든 그것..후원금 주고받은 내역 보니 
2012~2015년 손혜원 후원내역
유은혜 630만원, 진선미 1440만원
손혜원이 땅을 사면 문화재로 지정되고
손혜원이 후원하면 사회부총리, 여가부 장관으로 입각
정치인 아닌 점쟁이가 되었어야 할 판",중립
"또‥목포시 쳐우선 보존 검토 6채 중 2채, 손혜원 조카가 1년 전 매입도 드러나
--->  전남 목포시가 작년 예산을 투입해 ´근대역사문화공간´ 내에서 최우선적으로 매입·보존하려고 계획했던 가옥 6채 가운데 2채가 손혜원 의원의 조카 손소영씨 명의인 것으로 27일 나타났..",중립
"190126 Therefore 
한때의 기억으로 평생을 사는 사람도 있다",중립
만우하고 민준이는 어릴때 화재사고로 인해 몸에 화상입은 흔적이 많다. 만우는 밖으로 나가려다 넘어져서 턱 주변에 화상자국 나있고 민준이는 아직ㅈ어린 만우 끌어안고 불길 뚫고 나와서 몸의 여기저기에 화상흔적 남음 만우는 사람들이 자꾸만 징그러운 시선으로 바라보니까 방독면착용한거고,중립
"방탄소년단 뷔, ˙Vante day˙ 팬들과 공유하는 예술적 감성
(출처 : 세계일보)",중립
"SBS “장근석X한예리, 새 수목 ‘스위치’ 출연확정”(공식)",중립
"조카 손소영 ＂3채에 1억6000만원, 가격 싸서 충동구매＂… 조카 손장훈 ＂명의만 빌려준 것… 나 아닌 집안에서 사＂ (출처 : 조선일보 | 네이버 뉴스)",중립
아니근데어떡하지 그거 알고 유중혁이 배신감 느껴서 폭발하면 김독자가 당황해서 얼떨결에 너는 내 주인공이라고 새끼야! 하고 깜짝고백때리는데 김독자 입틀어막고잇는동안 유중혁이 승낙해서 둘이 웨딩마치하고 설화섞어서 무언가 낳는다는데 생각이미치고 세계에 안정이 찾아오고 죄송합니다,중립
"이제 난 보고 있어
악마는 신과 싸우는 게 아니야
아름다움과 싸우는 거야
사람들의 마음속에 있는
아름다움과 그 사랑은
인간에게 남은 세계니까
당신이 침묵해버린
/대심문관 II",중립
"어서 와, 조무래기는 처음이지? 
작은 체구에서 나오는 강한 파워 
181229",중립
권김 알계는 권김이라고 확정할 근거가 너무 빈약하긴하죠. 활동도 이후에 없고요. 실제 여성학자 권김현영의 계정이라고 믿기 어려울정도로 저열한 친구감싸기 하고 사라졌거든요. 저는 그래서 슈뢰딩거의 권김이라고 권김일수도 있고 아닐수도 있다~ 생각하고 있습니다. 비올님은 본인일거라네요.,중립
"'돈봉투 만찬' 이영렬 검사장, 컴백 하루만에 '사표'",중립
"열여덟의 순간 주연
옹별 개설 후 미남적 사진 공유
청바지 광고 모델
엘르 3월호
해외 팬미팅
더 비기닝-성우는 괜찮아
더불어 쏟아지고 있는, 그리고 더 쏟아질 콘서트 직캠과 직찍! 이미 떡밥이 쏟아질 대로 쏟아지고 있는만큼 제발 마음의 여유를 가집시다!",중립
저 양세형은...! 모든 잘못을 뉘우치고...! [소모임/양세형],중립
우리동네에 가수 허각 사심ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 음식점도 내셨는데 지점 이름이 계산허각점 지나가다보면 계산을 하고 계시는 허각님을 볼 수 있슴,중립
[다음카페] 이학재의원 바른정당 울산 현장 최고위원회 참석,중립
'돈봉투 만찬 무죄' 이영렬 전 지검장 사직,중립
"손창민 측 ""여동생 빚투 의혹, 사실 확인해 원만히 해결 노력할 것""",중립
이미그레이션 미쳤다 ㅋㅋㅋㅋㅋ 뉴욝보다 많은듯,중립
"부산 북구   희망북구 신문  새해에  드리는 인사
활력 넘치는 대한민국으로 나아가기를 ...
김도읍 국회의원 북구강서을",중립
맞아요. 밑에 서청원 부분만 자른거네요.,중립
"히싸 터진날 혼자 방에서 괴로워하고 있는걸 일라이가 걱정스레 다가와서 옆에 있어주는데, 해줄수 있는게 없으니까 괴롭고 잭한테 그저 화나고",중립
"추억이란 그것이 슬픈 것이든지 기쁜 것이든지 그것을 생각하는 사람을 의기양양하게 한다 슬픈 추억일 때는 고즈넉이 의기양양해지고 기쁜 추억일 때는 소란스럽게 의기양양해진다 - 김승옥,",중립
? 뭐야 너 일찍 자 나 자는거 볼려면 새벽까지 안자야돼 컴마는 책한어린이,중립
내 님들 티엠아이 저 생일 며칠 안 남앗서요 조 생일 >>>>>>> 관심 부탁드림다 저 관종이애요 관심 피료한니다,중립
"석동현 변호사 ""김태우, 자유한국당과 별도 소통루트 있었다""",중립
애기설표 크리스쨩 잠결에 마리아 가슴 맘마 쪽쪽+꾹꾹이 하는거 보고싶다. 엄마품이 그리운 애기설표,중립
"본회의 출석점수가 100점 의원도 15명이고, 공교롭게도 모두 민주당 의원이었다. 김정우·박주민·백혜련·유동수·최재성 의원. 게다가 김병욱·김영진·박찬대·서삼석·송기헌·윤일규·이후삼·박광온·박홍근 의원은 20대 국회에서 상임위와 본회의 모두 출석률 100%를 기록했다",중립
박지민 친동생은 박지현 입니다,중립
출연 확정된 배우님들로 급하게 만들어본 '특별근로감독관 조장풍' 포스터,중립
이상정 의원의 '오리사육 휴지기제' 통했다…전국 AI 발생 '0',중립
"[연합뉴스 속보] 이주열 ""미국 통화정책 신중하면 금융시장 안정에 도움될 것""(속보)",중립
손에 총은 왜 쥐어준거여? 짤라서 저래놓을거면,중립
모든 순간 어른들이 있었던건 아닌거같고 허강민이 장치 세팅한거 보면 보고 들려주는 걸 강성중 재량대로 조절할 수 있지 않았을까 생각되더린구요,중립
[TEN PHOTO]송재희 ‘재벌가 장남 연기 어때요’,중립
금강정 하나만 주실 분...,중립
"[Oh!새해인사] 아스트로 차은우 ＂2017년, 뜻깊은 해..새해에도 멋있게 성장할래요＂(출처 : OSEN) 
 멤버 전원의 새해인사 포함
 
 좋아요, 메인으로 추천, 댓글 댓글마다 추천 눌러주세요!",중립
그리고 이희준은 김자홍 역할을 맡은 차태현과 찍은 드라마 전우치에서 강림 역을 맡았었다..,중립
"안 읽은 것들이 이토록 쌓여가는데 또 읽을 것을 사들이는 스스로에게 조금 한심함을 느끼면서 [읽을 것들은 이토록 쌓여가고](서효인, 박혜진)를 사서 읽고 있다. 생각노트 님의 추천도 한몫 했다. 한꺼번에 왕창 읽기보다는 6쪽씩, 10쪽씩 오늘 날짜까지만 읽는다. 성실한 기록자들을 존경한다.",중립
윤현민과 백진희 열애 인정! 전소민은?,중립
내가 거기에 있었음을 안다,중립
힝.. 김태희 보고싶어서 IP 우회까지 했는데 애호박 분량이 너무 많아서 괴로와,중립
"2019년 1월 21일 오전 11시 20분 
목포 만호동 주민 자치위 손소영 갤러리앞 
기자회견 쌩라이브!!!~~~~
 
유재일의 목포방문 라이브 주민들의 기자회견",중립
"국립중앙박물관, 손혜원 의원 인사 압력 사실상 시인",중립
"뜨거운 걸 뻔히 알면서도 우리는 손을 뻗을 수밖에 없다.
ㅡ 김중혁, 1F/B1",중립
"6:15부터 
아이고.. 저 대사를 못들었네, 누가 좀 알려줘요..
""생방송 오늘 저녁"" 오픈커뮤 입니다.",중립
"190124 워너원 콘서트
구원받다~
우리 영혼이 구원받음",중립
"주완과 김사랑은 오래전부터 궁찾사와 혜경궁닷컴을 회계 문제로 괴롭혀왔음.그러나 '수임료 천만원'을 근거로  괴롭힌 적은 없음.이재명 지지자도 마찬가지.단 한명이 딱 한번 수임료가 천만원이라던데 나머지 돈은 어딨냐는 식을 트윗을 했을 뿐,그들 사이에서 수임료 천만원이 이슈가 된 적이 없음",중립
"에이브를 사랑하니까, 더 망가뜨리는거야.",중립
네??????????????????전 아미에 블링크인데 어떻게 반응해야하는거여 박수쳐야 되는거죠?,중립
"리히텐슈타인 왕가의 보물 전시 -_-)b 평일 낮 시간 때 갔더니 사람도 많지 않아 느긋하게 볼수 있었고, 특히나 왕실 복장 자수가 예술이었음이고, 수정하나를 통채로 깎아서 만든 꽃병도. 그리고 무엇보다 가장 좋아했던 것은 바로 이 그림 크리스토파노 알로리의 홀로페르네스 목을 든 유디트.",중립
"[HD영상] ‘바벨’ 장신영, ‘태유라’는 외로운 인물…캐릭터 변화할 것(190124)",중립
"대한민국 득점자는 여민지, 정설빈, 이금민 선수입니다.",중립
"""잠도 못 자게 하는 일은 정상적인 일은 아닌 거예요. 이것을 자꾸 말하는 사람이 많아져야 정상이랑 닮아가는 사회가 되지 않을까 싶어요"" (김동완)",중립
