나 느 새 드 엔딩 좋아하 는 편 이 라 우리 집 애 들 반 이상 은 다 새드 엔딩 이 ᆫ데 ... 오늘 지이 이 ᆫ 분 이 오딘 설정 듣 고 넘 슬프 어 하 시 어서 미안 하 어 지 었 다 ... 나머지 애 들 설정 듣 으면 울 시 ᆯ 거 같 다 그래서 아 앗 .. 하 고 참 었 다 ... ( ? ) , 2 
함박눈 펑 펑 쏟아지 는 날 까맣 ᆫ 우산 하얗 게 변하 도록 태 주 기다리 고 서 ᆫ 양검 뒷모습 생각 하 면 진짜 가슴 께 가 찌르르 하 어 지 어 날씨 춥 어서 우산 손잡이 쥐 ᆫ 손 새빨개지 어 있 는데 춥다 이 고 도 생각 못 하 ᆯ 것 같 구 ... 평소 보다 좀 늦 게 나오 었 는데 경찰서 앞 지키 고 서 ᆫ 민우 보 고 놀라 어서 뛰 다시피 걸어오 는데 , 2 
" 만월 이 오 ᆯ 때 마다 
우리 는 다 급히 결별 하 ᆫ다 
| 이 혜미 , 방 란 ( 放卵 ) 의 밤 中 " , 2 
" 낡 고 오래 되 ᆫ 기억 을 
여전히 견 디우 며 
눈물 말리 고 있 었 네 
- 양희은 악동뮤지션 , 나무 " , 2 
" 12 화 시작 
"" 이렇 게 화려 하 ᆫ 방 이 ... 우리 엄마 방일수 도 있 었 는데 ""  
눈물줄줄흐르며 처음 부터 왜 ㅜㅜ " , 2 
고래 고래 그립 다 ㅜㅜ , 2 
" 190105 
요 서 ᆸ 의 한 소절 라이브 ,, 
박효신 선배 님 의 Li - La 
ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 솔 콘 에서 듣 을 때 도 울컥 하 었 는데 이렇 게 양 디 의 마지막 전날 라디오 통하 어 듣 으니까 더 울컥 하 어 .. 흐 어 ... 양 디 는 웃 고 있 는데 왜 이렇게 울컥 하지 ㅠㅠㅠㅠㅠㅠㅠ " , 2 
" 이 지원 
카카오 뱅크 3333057294894 
전화 번호 01039163125 
26 일 B 3구 역 9 n 번 
저 사기 당하 었 어요 ㅠㅠㅠ  
양도 받 고 싶 은 워너 블 들 이 조심 하 시 어요 ㅠㅠㅠ  
ㅅㅇㅊ 워 너 원 콘서트 양도 사기 토코 이 ᆫ " , 2 
" 나 자주 자주 까먹 어요 슬픔 을 고독 을 사탕 처럼 까먹 어요 여러 빛깔 의 사탕 처럼 여러 빛깔 의 사랑 을 까먹 고 도 나 배 고프 어요 나 배고프 어 어느날 은 몰래 사내 의 꽃 나무 열매 를 까먹 고서 ᆫ 까무 룩 혼절 하 어요 사랑은 혼절 이 아니 면 혼돈 이 에요 
/ 안현미 , 뢴트겐 사진 " , 2 
세리 ㅠㅠ , 2 
" ㅠㅠ 그래도 다시 돌아오 ᆫ다 네요 , " , 2 
나 느 새드 엔딩 좋아하 는 편 이 라 우리 집 애 들 반 이상 은 다 새드엔딩 이 ᆫ데 ... 오늘 지이 이 ᆫ 분 이 오딘 설정 듣 고 넘 슬프 어 하 시 어서 미안 하 어 지 었 다 ... 나머지 애 들 설정 듣 으면 울 시 ᆯ 거 같 다 그래서 아 앗 .. 하 고 참 었 다 ... ( ? ) , 2 
" 그래서 남줂 은 잡 지 못하 었 어 . 호섟 이 가방 을 들 고 저 를 지나치 어 나가 는 것 을 . 호섟과 의 시간 이 오롯 이 박제 되 어 있 는 집 에 자신 을 내버리 어 두 고 가 어 버리 는 거 ᆯ 잡 을 수 가 없 었 어 . 문 이 닫히 고 나 어서 야 겨우 아 , 하 고 울렁거리 는 마음 과 함께 막히 ᆫ 숨 을 토하 어 내 ᆯ 뿐 이 었 지 . " , 2 
아침 에 일어나 니 별 그지 같 은 소리 가 난무 하 네 .... 일다 이 ᆫ 고 이호연 대표 님 의 명복 을 빌 ᆸ니다 .. 애증 이 기 ᆫ 하 지만 대표 님 얼굴 픽 때문 에 여기 까지 오 었 네요 ... , 2 
" 못 보 ᆫ 사람 은 있 어도 이거 보 고 안 울 ᆫ 사람 없 다는 
동미배우 의 찰 지 ᆫ 위 로 ㅠ " , 2 
" 1 월 마지막 밤 자정 , 우리 아가 를 무지개 너머 로 이 건 너보 네 며 . 아직 못 하 어 주 ᆫ 것 도 미안 하 ᆫ 일 도 많 지만 떠나 는 열차 시간 을 더 는 못 늦추 ᆫ다니 어쩌 ᆯ 수 없 네 . 15년 짧 었 던 세상 소풍 , 좋 은 기억 이 남 었 을까 ? 이제 는 원 없이 다 누리 고 지내 기 를 바라 며 . 늘 기억 하 ᆯ게 . 편 히 쉬 어 . " , 2 
" 아 주 님 왜 그러 시 었 어요 진자 ㅠ 착하 게 살 ᆫ 애 한테 그러 면 안 되 잖아요 흑흑 ㅠㅜㅠㅠ 심지어 착하 게 까지 살 었 다니까 더 안타깝 고 으윽 으 으윽 어떡 하 어 ㅠㅠㅠ 준 의 도 정말 신실 하 어서 신 을 찾 었 던 거 ᆫ 아니 지만 , 신 을 부정 하 는 이찬 이도 너무 이해 가 되 어서 진짜 ㅠㅜㅜ " , 2 
헉 백찬 이 ㅜㅜㅜ 어서 다 나 어서 다시 발랄 하 ᆫ 모습 보 기 ᆯ 기원 하 어요 ㅜㅜ , 2 
" 무뢰한 진짜 너무 김혜경 맘 속 에 팍팍 박히 는 영화 이 죠 ㅠㅠㅠㅜ 김혜경 웃 을 때 마다 마음 이 찢어지 는 것 같 었 는데 어 흐 흑 ,, 재 곤 이 자신 을 구하 어 주 지 못하 ᆯ 거 ᆯ 알 면서 도 마음 을 기대 고 관성 적 으로 더 깊 은 불행 으로 발 을 딛 는 ㅜㅜㅜㅜㅠ ,, 저 ᆫ 아직 도 전도연 만 보 면 너무 좋 고 슬프 고 울 고 싶 고 그렇 어요 " , 2 
" 시절 없이 
점점 물렁물렁 하 어 지 어 
오늘 은 두서 가 더 없 다 
더 좋 은 내일 이 있 다는 말 은 못 하 겠 다 
/ 문태준 , 눈물 에 대하 어 " , 2 
" 그렇 게 당신 이 이미 꽃 이 라 , 
당신 떠나 시 던 날 이 꽃피 는 날 이 란 거 ᆯ 나 만 모르 었 어요 
/ 이규리 , 꽃 피 는 날 전화 를 하 겠 다고 하 었 지요 " , 2 
옛날 에 국어 이 고 전 시간 에 그런 거 있 지 않 었 나 ... 김시습 의 소설 처럼 이승 의 사람과 의 사랑 이 아니 고 저승 이나 저 너머 세계 의 사람과 의 인연 을 생각 하 는 기분 이 다 . 내용 이 죄다 그렇 다 . 마치 이승 에 는 내 가 모시 ᆯ 임금 ( 단군 ) 이 없 는 것 처럼 지나가 ᆫ 무어 이 ᆫ가 를 잡 고 있 는 거 같이 슬픔 , 2 
" 늘 저 의 옆구리 를 파고들 어 온몸 감싸 던 두텁 은 몸 이 없 으니 쉬이 잠 이 오 지 않 어 한참 을 뒤척거리 는 태 주 . 부창부수 이 라고 이런 것 까지 닮 어 버리 ᆫ 거 이 ᆫ가 싶 어 씁쓸 하 게 웃 고 .  
이틀 만 있 다가 오 겠 다고 하 ᆯ걸 .  
후회 섞이 ᆫ 목소리 로 작 게 중얼거리 다가 깊 은 밤 이 다 되 어서 야 겨우 잠들 겠 지 . " , 2 
ㅅㅣ 이바 나 울 어요 , 2 
" 그대 만큼 사랑 스럽 은 사람 을 보 ᆫ 일 이 없 다 
그대 만큼 나 를 외롭 게 하 ᆫ 이 도 없 다 
이 생각 을 하 면 내 가 꼭 울 게 되 ᆫ다 
/ 김남조 , 편지 " , 2 
" 빛 이 있 는 그 곳 으로 가 었 으니까 
이제 ᆫ 아프 지 말 시 어요 
눈빛 이 깊 은 배우 전태수 
삼가 고인 의 명복 을 빌 ᆸ니다 . " , 2 
" ㅠㅠ 김세연 , 이학재 의원 .. 정말 맘 이 찢어지 어요 " , 2 
문 대통령 님 정부 에서 테러범 도둑놈 들 ( 유승민 김무성 황우여 의원 금융 위 신제윤 등 )( LG . GS그룹 ) 범죄자 들 을 보호 하 는 이유 이상 하 네요 상금 3000 억 나누 어 들 시 고 테러 와 협박 을 하 ᆸ니다 ! , 3 
" 그놈 의 정이대장군 땜 시 원균 이 기세등등 하 어 지 는 꼴 을 보 고 있 자니 부아 가 치밀 어요 
야 ᆷ 마 조선 시대 때 도 원균 옹호 론 이 없 었 는데 네놈 덕 에 이 모양 이 다 !!! " , 3 
" 법원 성창 호 판 새 "" 김경수 , 경공 모 사무실 서 ' 킹 크랩 ' 시연 보 ᆫ 것 이 ᆫ 정 ""( 속보 )  
와 이 판새색히봐 이 라 ..  
공모자 가 증언 하 ᆫ 거 ᆯ 그대로 인정 하 어 버리 네 ..  
앞으로 ᆫ 두넘 이 입 맞추 면 누구 이 든 잡아쳐 넣 겠 구나 !!  
특검 의 부실 수사 , 강압 조사 , 회 유협 박은 증언 이 나오 어도 뭉개 어 버리 고 ..  
법원 을 이제 뒤집어엎 어야 함 " , 3 
" 이상돈 이 하 ᆫ 말 이 ᆫ데 부정 을 못 하 겠 어 . 씨 바 이런 말 이나 듣 어야 겠 냐고 ? “ 문재인 정권 이 어떤 배경 으로 탄생 하 었 나 . 과거 보수 정권 의 오만 과 독선 , 권력 남용 , 토목 행정 , 토목 정권 을 안 하 겠 다고 약속 하 고 등장 하 ᆫ 정권 이 아니 ᆸ니까 . 이명박 정권 을 비판 하 ᆯ 자격 이 있 습니까 ? ”" , 3 
정말 믿 을 수 없 는 광경 이 었 다 히트 야 이게뭔놈 의 고전 설화 이 냐 , 3 
" 공무 직 을 맡 은 사람 은 공인 이 ᆸ니다 . 그런데 , 이런 식 으로 특임 보좌관 임종석 이 유죄 판결 을 받 은 경남 도지사 김경 수르 ᆯ SNS 상 에서 "" 경수 야 "" 로 부르 는 장면 . 이것 은 공사 구별 을 못 하 는 한 남 의 특징 이 라 보 ᆯ 수 있 습니다 .  
그렇 게 경수 가 애처롭 고 사랑 스럽 으면 옥바라지 이 라도 하 시 어요 . " , 3 
마 화면 에 비추 어 지 는 모습 으로 먹 고 살 면서 표정 관리 가 저따구 이 면 쓰 나 !!! 자지 새끼 가 살랑살 랑 웃 어도 시원찮 을 판 에 대 어 놓 고 처비웃 고 앉앗 노 . 지민 아 누나 때 는 말 이 야 .. 개 다리 춤 을 추 어도 백 수단 선배 님 무대 보 ᆫ 박미경 처럼 리액션해야됏 어 . 아줌마 는 . 지민 이 한테 . 정말 실망햇 다 . 어서 아줌마 랑 재기 하 러 가자 , 3 
" 우째 심상정 을 보 면 진정 성 이 느끼 어 지 지 않 는다 . 개인 적 으로 진정 성 이 쩔 게 느끼 어 지 는 분 들 이 ᆸ니다 . 문재인 대통령 , 이해찬 , 이낙연 , 추미애 , 임종석 , 최재성 , 김경 수 , 박주민 ... 여러분 도 느끼 어 보 시 어요 .. " , 3 
" 영선 고 신유 용 을 성폭행 하 ᆫ ㄱ 코치 는 와 한 통화 에서 ‘ 성폭행 하 ᆫ 적 이 없 으며 연인 관계 이 었 다 . 사귀 었 다가 헤어지 고 다시 사귀 고 그런 관계 이 었 다 . "" 라고 말 하 었 다 ( 기사 )  
도저히 열 받 어서 못 참 겠 습니다 .  
이런 능지 하 ᆯ 놈 들 이 도처 에 깔리 었 네요 .  
저 도 자식 키우 는 입장 에서 이 놈 죽이 어 버리 고 싶 네요 .. " , 3 
김대중 내란 음모 사건 을 5 . 18 특별법 제정 지시 로 518 민주 화 운동 으로 둔갑 시키 ᆫ 위장 우 파 가 김영삼 이 ᆸ니다 . 그래서 자유 한국 당 의 김영삼 사람 들 도 518 유공 자 명단 공개 하 라는 데 찍소리 도 않 는 중 이 죠 . , 3 
" 닉슨 대통령 탄핵 사유 도 거짓말 .  
이명박 근혜 대통령 도 거짓말 을 . 정진후 도 여론 조사 허위 광고 거짓말 쟁이 ! 정의당 은 사과 하 라 . 이재정 은 대구 로 ! " , 3 
기가델릭 어 나 더 하드 크 ᆯ 이제 하네 ㅅㅂ , 3 
" 박지훈 팬 미팅 양도 좀 받 지 말 시 어요 
지금 부터 가격 올리 면 점점 올라가 어요 차라리 받 을 거 이 면 가격 낮 게 이 라도 부르 시 어요 ; 
나중 에 지훈 이 콘서트 하면 웨냬 얘 ᆫ 콘서트 처럼 올라가 어서 90 에 받 고 싶 으시 어요 ...?  
글 이 구 ... 제발 피해 주 지 말 고 가 ᆯ 길 가 시 어요 ... " , 3 
"' MB 특활 비 상납 ' 김성호 1 심 무죄 ... 판사 는 ?  
김경수 유죄 판결 에 이은 김성 호 의 무죄 판결 은 양승태 의 똘마니 들 에 반격 이 자 최후 의 발악 을 하 고 있 다 !!!  
적폐 청산 을 못 하 면 사법부 에 대하 ᆫ 불신 은 해소 하 ᆯ 수 없 다 !!!  
이런 판결 을 누가 승복 하 겠 는가 ??? " , 3 
" 미친년 아 
중국 베트남 
등 에 공장 세우 ᆫ 
이재용 은 감방 가 어야 하 냐 ?  
이언주 "" 개성 공단 , 국내 일자리 없애 고 우리 눈 찌르 ᆯ 수 있 는데 뭐 ᆯ 좋 다고 "" | " , 3 
" 이명박 · 박근혜 새 누리 ( 자유 한국 당 + 바른 정당 ) 당 정권 통치 기간 동안 MBC 를 망치 ᆫ 핵심 중 의 핵심 , 기레기 의 상징 ! 이진숙 대전 MBC 사장 .. 해임 당하 기 전 사표 를 내 어서 퇴직금 2 억 원 까지 챙기 어 가 나요 ? 다시 는 언론인 운운 하 지 말 기 ᆯ ! " , 3 
축협 에 무슨 일 이 생기 ᆫ 거 이 ᆯ까 ? 정몽규 병 신새 까 가 회장 이 되 ᆫ 후 김호곤 을 중용 하 더니 법카 로 룸싸롱 을 가지 ᆯ 않 나 ? 젖탱 이 세금 으로 주무르 니까 좋아 씹탱 이 만지 니까 좋 냐 ? 축협 에 국고 지원 끊 어 버리 어라 . 4 백 억 으로 불우 이웃 돕 기 하고 암 환자 들 돕 자 약값 이 비싸 어서 2 년 되 었 데 끊 은 지 . , 3 
" 백종원 을 그 닥 좋아하 지 ᆫ 않 지만 
황교익 은 혐오 하 ᆫ다 .  
아직 도 정신 을 못 차리 었 나 보 다 .  
. " , 3 
장항준 감독 은 김은희 작가 가 자기 시나리오 타이핑 하 어 주 다가 시나리오 에 매력 을 느끼 어서 글 을 쓰 기 시작 하 었 면서 본인 이 김 & amp ; 장 지분 70 % 이상 이 며 수입 을 누리 ᆯ 권리 가 있 다고 하 는데 ㅋㅋㅋ 그 정도 이 면 그냥 하 ᆫ 일 이 없 는 거 이 잖아 ㅋㅋㅋㅋ 진짜 이 익숙 하 ᆫ 후려치 기 짜증 나 ᆫ다 . , 3 
" 홍준표 , 안철수 , 유승민 , 
2 일 청와대 신년 인사 회 불참 .  
- 홍준표 : 
- 안철수 : 통합 문제 가 마무리 되 지 않 은 만큼 내부 정리 가 우선 이 다 
- 유승민 : 이유 알리 어 지 지 않 음 
우리 는 지금 자바국 당 당 대표 들 의 옹졸 , 치졸 , 비열 을 보 고 있 습니다 . " , 3 
""" 30 억 한강뷰 "" 이태임 과 "" 10억 신혼 집 "" 장신영 · 강경준 에 불편 하 ᆫ 시청자 들 
이런 거 방영 하 는 방송국 쓰레기 들 …  
 
그저 시청자 들 이 부러워하 ᆯ 거 만 방송 하 면 되 ᆫ다고 생각 하 지 ?  
방송국 쓰레기 들 정리 한번 하 어야 " , 3 
" 니들 이 이렇 어서 안 되 는 거 이 야 !  
계속 하 어서 분열 을 조장 하 고 있 잖아 .  
이 게 뭐 이 냐 6 번 출구 , 8 번 출구 
따져싸 이 며 지랄 들 하 고 있 네 .  
그냥 니들 은 나오 지 마 ~ 
김지 사 는 왜 찢빠 이 라고 안 하 냐 
더럽 은 것 들 ;;; ~~ " , 3 
" 김병준 이 이순자 망언 은 ' 부부간 의 일 ' 이 고 신재민 씨 는 ' 80 년대 민주 화 운동 이후 최대 의 양심선언 ' 이 라고 하 었 다네 .  
한심 하 ᆫ 인간 . " , 3 
" 박 대통령 탄핵 에 앞장서 었 던 자영업자 들 은 
김현철 이 말데 로 힘들 면 아세안 이나 뉴욕 , 런던 에 진출 하 지 않 고 
국내 에서 만 경쟁 을 하 려고 하 느냐 
촛불 들 과 뭉 꿀 오소리 들 이 2030 . , 5060 , 자영업자 쫓아내 고 김정은 부르 어다가 잘 치 어 먹 고 잘 살 려고 하 냐 
국민 들 보고 니기 이 라고 하 지 말 고 니들 이 북 으로 가 라 " , 3 
여성 경찰 은 힘 이 없 어서 범죄자 제압 못 하 어 웅엥 웅 하지만 남경 은 힘 이 있 어도 범죄자 와 결탁 하 어서 피해자 만 구속 하네 이 요 승리 클럽 에서 매니저 에게 끌려가 던 피해 여성 은 어떻 게 되 었 나요 그러 ᆫ 피해 여성 들 이 한둘 이 었 을까 남경 들 때문 에 불안 하 어 못 살 겠 어요 경찰 여 남 동수 뽑 으시 어요 , 3 
" 전희 경 
국정 농 단 수구 변종 " , 3 
" 이태희 이 기레기 는 얼마나 얻 어 치 어 먹 었 길래 전두환 짓 하 는 병신 보고 거침없 다고 오랄 마사지 질 이 냐 ㅉㅉ  
거침없 는 安 , 정당 규칙 변경 강행 .. 통합 위해 못 하 ᆯ 것 없 다 | 다음 뉴스 " , 3 
" 자유 한국 당 은 5 ? 18 진상 조사 위원회 에서 손 떼 시 ᆸ시오 ! 5 ? 18 북한군 개입 설 에 동조 하 거나 , 이 를 조직 적 으로 유포 하 는 자 들 을 5 ? 18 진상 규명 기구 에 참여 시키 려는 행위 는 이미 역사 적 , 헌법 적 단죄 가 끝나 ᆫ 전두환 , 노태우 군사 반란 세력 에 동조 하 는 것 과 같 습니다 . " , 3 
" 수꼴 들 은 정의 롭 지 못하 ᆫ 것 이 문제 이 ᆫ데 탁현민 , 이윤택 , 엽기 덕 , 손혜원 같 은 문빠 들 은 아주 더럽 기 가 아주 짝 이 없 다 . 아주 그냥 ... 극강추물 들 이 다 . " , 3 
" 손혜원 이 검찰 조사 를 받 고 뭐 이 ᆫ 비리 가 나오 면 그때 안위 를 결정 하 겠 다 . 이 는 개소리 를 하 었 는데 검찰 총장 문무일 의 아내 가 최정윤 , 최정윤 과 손혜원 은 숙명 여고 동창 그리고 문재인 의 아내 김정숙 도 동창 친구 관계 아주 인맥 으로 검찰 까지 입김 넣 어서 불기 소나 무 혐의 처리 나 도록 국민 우롱 하 ᆯ 생각 이 ᆫ가 봄 " , 3 
인간 들 아 제발 오늘 을 살 어 과거 에 얽매이 어 있 지 말 고 오늘 을 살 란 말 이 야 정초부 터 남 깎아내리 고 루머 생성 하 는 생산 적 이 지 않 은 것 들 에 시간 소비 하 지 말 고 님 인생 이나 생산 적 으로 잘 살 어 보 시 어요 물론 하 는 일 마다 망하 기 ᆯ 바람 , 3 
협박 범 의 기본 은 가족 신상 정보 를 캐 어서 당사자 를 위협 하 는 것 이 다 . 가령 “ 너 의 딸 이 무슨 학교 몇 학년 몇 반 이 지 ? ” 이런 식 ! 유서 대필 조작 범 곽상도 ! 이 자 는 일국 의 국본 이 며 가장 철저 하 게 보호 받 어야 하 ᆯ 대통령 가족 의 신상 을 불법 으로 캐 고 거주지 를 거론 하 며 대통령 을 협박 하 는 악질 범죄 형 인간 이 ᆷ !!! , 3 
" 역사 를 바로 세우 시 ᆫ단다 .!  
자유 친일 좀비 당 어 !  
밤 에 잠 이 오 지 ᆯ 않 을 거 이 고 오줌 이 시원 치 않 을 거 이 다 .  
워낙 에 많이 뿌리 어 지 ᆫ 조상 들 의 
친일 역사 기록 이 족쇄 가 되 ᆯ 날 이 . 멀잖 었 다 .  
文 , 위안부 피해자 김복동 할머니 조문 .. "" 역사 바로 세우 ᆯ 것 "" | 다음 뉴스 " , 3 
" 엉성 하 ᆫ 수사 ‘ 100 % 유죄 ’ 인정 하 ᆫ 재판부 … “ 민주당 · 정권 창출 ” 잦 은 언급 
박상 기 법무부 장관 , 
김명수 대법원 장 , 
둘 은 제발 사법부 개혁 좀 하 어라 .  
실력 없 는 판사 들 변호사 못 하 게 법 개정 하 고 , 정상 적 이 ᆫ 판결 이 었 는지 검증 하 는 시스템 도입 하 어라 .  
성창 호 같 은 놈 이 법 벌레 이 다 " , 3 
" 해사 출신 송영 무 나 공군 쪽 정경두 나 
문가 가 뽑 은 국방부 장 이 란 애 들 어찌 하나 같이 당나라 
보급 계 삥땅치 다 쫒겨난놈 보다 더 더럽 고 
정신 옳 바르 고 부모 님 집안 교육 잘 받 고 성장 하 ᆫ 일반 사병 보다 도 국가관 애국심 찾아보 기 가 힘들 냐 
장수 가 병신 이 면 사병 전원 황천 길 보내 ᆯ 수 있 음 이 군영 이 요 군지휘다 " , 3 
멀라이제관심도아깝다애들꺼 도 잘 못 챙기 어 보 는 데 쓰 바 , 3 
장만옥 같 은 소리 하 고 있 네 . 누가 장만옥 이 냐 ? 누가 ? , 3 
가수 가 브릿지 시간 사용 하 자고 하 ᆫ 노래 를 던지 었 어도 넙 죽 정말 브릿지 로 만 표현 하 는 것 이 디렉터 로서 잘 하 는 거 이 ᆫ가 ? 나 ᆫ 모르 겠 ㄷㅏㅋㅋㅋㅋ 정말 무대 구성 능력 별로 이 라고 생각 하 어 ... 끝 나 고 환호 하 고 박수 치 ᆯ 시간 만 주 었 어도 이렇 게 속상하 지 ᆫ 않 었 을 거 이 야 .. 심재원 ㅇㅣ 랑 그만 하 자 ... 이얼 스 소중 하 ᆫ데 너무 속상하 어 , 3 
" 전두환 노태우 를 감옥 보내 ᆫ 김영삼 정권 에서 도 , 50 년 만 의 정권 교체 김대중 정권 에서 도 , 원칙 과 상식 노무현 정권 에서 도 대법원장 은 커녕 사법 적폐 이 ᆫ 적청 산 은 없 었 다 . 그만큼 위험 하 ᆫ 일 이 기 때문 . 전직 대법원장 을 구속 시키 ᆫ 문재인 정부 에 대하 어 사법 적폐 들 이 어느 정도 의 증오심 을 가지 ᆯ지 는 상상 초월 . " , 3 
" 재판 청탁 , 한국 당 의원 도 하 었 다던데 .. 서영교 만 알리 어 지 ᆫ 이유 | 다음 뉴스 
진짜 모르 어 묻 어 
막장 공천 . 룰 . 사심 공천 
전과 4 범 
혹은 반목 질 하 는 여당 이 ᆫ데 ..  
그래서 개 막장 
기레기 언론 도 오징어 씹 듯 씹 는 거 이 야 " , 3 
" 너 목 보 아빠 랑 보 는데 자꾸 옆 에서 
"" 이 트기 는 예쁘 ᆫ 여자 있 을 때 만 인터뷰 해 ""  
라고 하 어서 그냥 무시 하 었 는데 어떤 여자 가 완전 감동 적 이 ᆫ 노래 부르 었 는데 인터뷰 김종국 이 올라가 니까 또 
"" 이 트기 가 안 하 ᆫ 거 보 니까 별로 안 이쁘 다고 생각 하 었 나 보 다 . ""  
라면서 계속 조잘 댐 ... 재미 도 없 고 짜증 나 ᆷ ;; " , 3 
600 명 알 고 도 체포 안 하 ᆫ 전대 갈 노태우 . 검찰 경찰 국정원 다 구속 시키 어라 , 3 
치 인트 재연재하 길래 .. 손민수 캐릭터 참 그치 되게 입체 적 이 ᆫ데 .. 홍 설 이 느끼 었 을 쎄 함 그거 당해 보 ᆫ 사람 은 알 어요 누가 야금야 금 날 베끼 어 가 고 있 다는 거 별 거 아니 ᆫ 것 들 이 ᆫ데 도 스트레스 받 어 , 3 
" 이준석 , 이태우 두 사람 을 보 면 대한민국 의 정치 미래 도 밝 지 는 않 습니다 .  
구태 에 물들 어 재탕 , 삼 탕 .  
그러 면서 새 정치 들 을 요구 하 니 헛 웃음 이 나 ᆸ니다 . " , 3 
" 이상돈 "" 예 타 조사 면제 ? 문재인 정부 너무 실망 스럽 다 """ , 3 
" 강원랜드 취업 부정 을 조사 하 는 검사 에게 압력 을 행사 하 ᆫ 의혹 이 있 는 문무일 조차 교체 를 하 기 어렵 다 . 이해찬 과 전과 4 범 이 허하 지 않 는다 . 어제 난동 을 보니 테러 방지 법 으로 국정원 이 조사 하 어야 하 ᆫ다고 보 ᆫ다 . 정치 , 검찰 , 사법부 다 썩 었 다 . 양진 호 가 번듯 하 ᆫ 사업가 가 되 고 청년 들 은 죽 거나 자살 하 ᆫ다 " , 3 
" 서영교 , 손혜원 은 국 개 뺏 지 
자진 반납 하 라는 데 , 
뭔 소리 이 어 ?  
문슬람 들 이 직접 뜯 어 내 어야지 " , 3 
승리 도 잘 못 있 음 ... 모르 었 던 죄 ... 홍보 이사 지만 관리 소홀 하 었 던 죄 ... 지 이름 걸 고 홍보 하 었 는데 이런 일 이 일어나 ᆫ 죄 ... 그 외 에 는 없 음 ... ^^ 나머지 범죄 의 질타 는 그 가해자 에게 ... ^^ , 3 
" 추징금 과 지방세 체납 되 ᆫ 거 나 다 내 고 아가리 열 었 으면 .  
니 친구 노태우 는 다 내 었 더라 . " , 3 
이명수 를 잡 어야 하 ᆫ다 !! 복기왕 청와대 입성 반대 하 ᆫ다 반대 하 ᆫ다 !!! , 3 
제 가 오래 전 부터 한상진 강준만 최장집 류 들 은 사이비 이 라고 십 년 전 부터 주장 하 었 습니다 . , 3 
" 자유 한국 당 수준 
김성태 딸 은 KT 서류 전형 합격자 명단 에 없 는데 최종 합격 하 는 신공 을 발휘 하 고 
최교일 은 미국 까지 가 어서 스트립 바가 웬 말 이 냐 ?  
왜 이 자 한당 이 잘 못 하 는 거 ᆫ 왜 언론 에서 이슈 가 안 되 는 거 이 야 ?  
설 연휴 가족 과 지인 들 에게 자 한당 의원 들 만행 을 알리 ᆸ시다 " , 3 
이외수 네 거르 어 거르 어 , 3 
이창동 시부랄롬 아 지옥 불 에 떨어지 어라 , 3 
전희 경 )) 얼마나 세상 을 만만 하 게 보 면 이러 나 , 3 
좆 국의 강간 연대 강간 문화 . 남경 - 남연 예인 - 유흥업 계 유착 . 여 혀 ᆷ 결정체 클럽 없애 어 버리 어야 하 ᆷ , 3 
" 텔레그램 이나 카톡 도 변변 히 사용 하 지 않 는 유선 전화 시대 에 살 는 구닥다리 양승태 키드 이 라서 그렇 어요 .  
아 직도 70년대 에서 벗어나 지 못하 ᆫ 구태 + 적폐 + 수 꼴 판레 기 . 국민 들 손 으로 끌 어 내 ᆸ니다 .  
청와대 청원 은 시작 이 ᆯ 뿐 . " , 3 
" 돈 만 쑤시 어 처넣 는 서울 멧돼지 들 .... 그 멧돼지 들 은 거기 까지 수 시 어 비비 어 비빕밥 으로 처먹 는 거 에 그 배 터지 ᆫ 비만 뱃속 에 멈추 나 , 
>>> 아 니지 이 재용 을 보 면 그 짓거리 가 지 할애비 애비 가 이승만 박정희 전두환 노태우 이명박 박근혜 에게 뇌물 바 처 그 짓거리 를 하 ᆫ 것 이 아니 라 ! , 
나라말 아 처먹 은 이 정 " , 3 
" 김성태 딸 , KT 서류 전형 필기 시험 합격자 명단 에 없 었 다 .  
김성태 “ 정당 하 ᆫ 절차 를 거치 어 딸 이 공개 채용 시험 에 합격 하 었 다 ”  
딸 을 KT 에 그냥 심 었 구만 ~ 
김성태 이런 짓 하 어 놓 고 교통 공사 세습 이 니 , 대통령 아들 특혜 이 니 !  
청문회 열 고 국정 조사 실시 도 하 어야 하 ᆫ다 .  
이제 나경원 투기 의혹 조사 도 하 어야 하 지 않 겠 나 ! " , 3 
지랄 이풍 년 이영렬이 는 누가시켜셔 하 었었 어 , 3 
PD수첩 을 보 니 아직 도 사타 이 ᆫ 이재록 일가 가 운영 하 고 있 는 만민중앙교회 에 다니 는 인간 들 은 구제 불능 이 다 . 관상 만 보 어도 사기 꾼 이 ᆫ 이재록 의 세째딸 이 목사 이 랍시고 내밷 는 요설 에 정신 못 차리 고 속 어서 피 빨리 고 있 는 인간 들 은 사탄 을 키우 고 있 는 숙주 이 다 . 사이비 종교 집단 은 폐쇄 시키 고 엄벌 하 어야 하 ᆫ다 . , 3 
