" 보드 게임 하 는 즈 라 옆 에 있 는 책 
뮤지션 버피 세인트 마리 buffy sainte marie 의 전기 
캐나다 인디언 출신 이 고 , 60 년대 부터 뉴욕 에서 머물 면서 레 너드 코헨 , 닐 영 , 조니 미첼 등 과 어울리 었 다고 하 ᆫ다 . 마찬가지 로 포크 싱어송라이터 로 유명 하 고 . 에즈라 가 읽 는 거 이 ᆫ지 ᆫ 모르 겠 지만 , 왠지 맞 을 것 같 은 취향  ",5
" 아 소장 님 ㅠㅜㅠㅜㅜㅠㅜㅜ 최고 야 ㅠㅜㅠㅠ  
박준면 배우니뮤 ㅠㅠㅠㅠㅠㅠ 신퀴 에 소장 님 없 으면 안 되 ᆫ다 ㅜㅡㅜ  ",1
ㅋ 큐 큐 ㅠㅠ 귀엽 어라 .. 기분 좋아서 요괴 숲 아가 들 이야기 하 는 샤 호 상상 하 니까 제 가 다 기분 이 좋 아지 네요 허 윽 샤호 이 야 .. ㅠ ( 쓰 다 담 .. ) 이향 이도 샤호 랑 있 었 던 시간 들 을 하 ᆫ 지 에다가 먹 으로 한 자 한 자 ... 적 을 거 이 에요 곱 게 보관 하 어 두 ᆯ 것 같 구요 ! ,1
" 김동희 , 잊 지 못하 ᆯ 인터뷰 ! "" 안정 적 이 ᆫ 배우 되고파 "" ",5
"[ 종합 ] ＂ 숨통 끊 겠 다 ＂ .. ＇ 왕 이 되 ᆫ 남자 ＇ 광대 여진구 , 권해효 에 복수 위해 환궁  ",5
네이버 수사 와 처벌 을 계속 요구 하 는 거 이 ᆫ 정의 를 세우 자는 말 이 고 멈추 지 않 고 외치 ᆯ수록 언제 간 밝히 어 지 ᆯ 거 이 ᆷ . 지금 은 네이버 가 편법 과 불법 으로 사각 지대 에서 우리 를 가지 고 놀 겠 지만 그것 도 한계 가 오 ᆯ 거 이 ᆸ니다 . 꼬리 가 길 면 잡히 ᆫ다는 속담 은 틀리 지 않 습니다 . 이해진 꼭 감옥 가 ᆯ 거 이 ᆸ니다 . ,3
2012년 안철수 측 에서 3 철 물러나 라고 해 없 던 직 을 일부러 만들 어 물러나 었 다 잖아 코메디 이 야 그거 ᆯ 또 민주당 김종인 지도부 가 헸 네 나 참 ㅋ 열 받 어 민주당 은 이호철 한테 장 말 큰빚 지 었 다 어떻 게 갚 을래 ? 쌩까 겠 지 ,3
아이유인나 영원 하 었 으면 .. 진짜 너무 이쁘 다 서로 생각 하 어 주 는 거 랑 그런 거 표현력 이 딸리 어서 잘 설명 이 안 되 지만 ㅎㅎ ,1
화 연 백승현 다 솔 빵 지 귀찮 주진모 시 십 시빌 뺌 스 마 석 대 유리 인굥 또 나 다기 한나 재현 미선 씨 또 누구 이 ᆯ까 ........? 제 가 미치 었 나 보 어요 다 들 사랑해요 ,1
" 참 소중 하 ᆫ 그런 사람 이 하나 있 다지 
그리고그게너라지 승관 아 사랑 히 ㅣ  ",1
" 드루킹 김 씨 측근 은 지난해 10월 재판 에서 "" 김경수 지사 가 문재인 대통령 에게 경공 모 관련 내용 을 보 고 하 었 다 "" 는 메시지 를 경공 모 회원 들 에게 공유 하 었 다고 진술 하 었 습니다 .  ",5
" 생일 축하 하 어 형 원 어 느낌표 
채형웡이채고다존나채고다  ",1
" 셉 버키 와 마리아힐역 의 코비 스멀더 스 레이트레이트 쇼 출연 엔드 게임 대하 ᆫ 영상 ( 1/2 )  
세 ᆸ : 버키 는 죽 었 어요 . 해피 뉴 이어 !!!  
ㅋㅋㅋㅋㅋㅋㅋ 이렇 게 피하 어 가 는 스포지뢰  ",1
젊 은 배트맨 성 애자 새끼 ,3
" 좁 은 방 안 에 갇히 ᆫ 느낌 이 들 었 다 . 손 을 뻗 으려 하 었 으나 의자 뒤 로 손목 과 발목 이 묶이 어 움직이 ᆯ 수 가 없 었 다 . 천 으로 눈 또한 가리 어 지 어 있 었 다 . 사람 들 이 많이 모이 어 있 는 기분 도 들 었 다 . 대략 60 ~ 70 명 정도 이 ᆯ까 . 웅성거리 는 소리 에 머리 가 지끈 거리 었 다 .  
- 그럼 100 부터 시작 하 ᆸ니다 !  
이곳 은 경매장 이 었 다 .  ",5
( 배우 하 어도 손색 없 는 ) 샤이니 민호 . 그 분 은 진짜 남다르 게 잘 생기 시 ᆫ 것 같 어요 . 샤이니 데뷔 전 에 프로필 촬영 을 같이 하 었 거든요 . 리틀 장동 건 이 라고 . [ … ] 목소리 도 좋 어요 . 배우 의 가장 크 ᆫ 조건 은 목소리 이 거든요 . 여 백도 없어 이 요 ,1
개 쓰레기 전두환 의 마누라 이순자 가 전 씨 가 민주주의 의 아버지 이 라는 국민 이 땅 을 치 며 통곡 하 어도 시원 치 않 을 망언 을 하 었 는데 도 자한당 만 논평 을 내 고 있 지 않 네요 담 총선 에서 반드시 이개 쓰레기 당 을 없애 어 버리 ᆸ시다 꼭 이 요 꼭 ,3
오늘 재고 ᆫ 최고 이 야 .. 끄덕끄덕 .... ,1
" 텔레그램 이나 카톡 도 변변 히 사용 하 지 않 는 유선 전화 시대 에 살 는 구닥다리 양승태 키드 이 라서 그렇 어요 .  
아 직도 70년대 에서 벗어나 지 못하 ᆫ 구태 + 적폐 + 수 꼴 판레 기 . 국민 들 손 으로 끌 어 내 ᆸ니다 .  
청와대 청원 은 시작 이 ᆯ 뿐 .  ",3
" 김영화 ᆫ 의 이재명 의혹 총 정리 ...  
김영화 ᆫ "" 반듯 하 게 살 어서 너무 미안 하 ᆸ니다 "" ",5
[ 이재 추 ᆫ 전 러시아 대사 | 외교 를 말 하 다 ] ' 김정은 - 문재인 ' 의 ' 판 ' 다시 는 되돌리 ᆯ 수 없 다 ! | 이애란 TV | 2019 . 1 . 7 방송 ,5
" 소 미 축제 의상 을 좋아하 는 사람 ...  
저 ᆫ 가면 이 제일 취향 이 에요  ",1
" 나 여기 누르 어 앉 고 싶 어 . 어디 이 든 이태성 있 는 곳 에 있 을래 . 나 의 하루 의 시작 부터 끝 까지 , 다 이태성 으로 채우 고 싶 어 . 그냥 , 그냥 있 잖아 , 나 랑 같이 살 어요 . 응 ? 그러면 안 되 어 ?  ",1
" 각 있 는 ~ 
둥글 ᆫ ~ 
종류 2 가지  ",5
공 과 사 구분 못 하 는 거 ᆫ 양세형 이 지 트윗 하 시 ᆫ 분 이 아니 ᆫ데요 ㅋㅋ 그리고 님 은 친구 한테 허구 하 ᆫ 날 저 딴 식 으로 무례 하 고 사람 불쾌 하 게 만들 는 농담 만 하 시 나 보 어요 ? 말 끝 에 팬 이 라고 붙이 면 뭐 하 냐고 상황 파악 1 도 못 하 는데 ,3
" 최 애 인형 과 붙 어 다니 는 로리 ..  
로리 는 보돌이 를 지키 어 주 고 보돌이 는 로리 를 지키 어 주 는 사이 이 에요 !  ",5
이 사진 완전 그 사진 같 음 ... 학식 연하 애인 이 인화 사진 이 하나 두 없 다구 인생 네 컷 찍 자구 조르 는 데 회식 연상은 그런 거 찍 을 줄 모르 ᆫ다구 거절 하 다가 한 번 연하 애인 한테 사진 이 건 내 면서 그냥 너 의 생각 나 어서 지나가 다가 찍 었 어 . 하 고 다정 하 게 말 하 는 회식 연상 ... ,5
습관 처럼 마리아 한테 고백 하 는 차 소월 보 고 싶 다 .. 그때 가 사귀 는 중 이 어도 좋 고 nnn 번 째 차이 는 중 이 어도 좋 고 ,5
" MC 바나 나 래 핑 작렬 !! ( Special Clip ' 앙 기모 띠 ! ') [ 카트인더 박스 ] 2 화 
문호준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ  ",1
"샤넌의 새벽비
다들 이거 아시려나요 고음의 향연인데 노래방에서 이거 부르면 눈물이 쉴새없이 흘러요 진짜 새벽에 비올때 이거 틀고 빗소리들으면 눈물줄줄",2
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 꽃무늬 남방 입 고 나오 는 김민종 ㅋㅋㅋㅋㅋ ,1
1230 ' 배드 파파 ' 김재경 X 하준 X 신 은 수 ' 2018 MBC 연기대상 ' 레드카펫 직 캠 4K 영상 ,5
" 지금 까지 는 너희 가 나 의 이름 으로 아무 것 도 구하 지 아니하 었 으나 구하라 그리 하 면 받 으리 니 너희 기쁨 이 충만 하 리라 
[ 요 16 : 24 ] ",5
" 아아 ... 귀엽 은 사람 정우성 
2019 HA P P Y NE W YE A R  ",1
요즘 떡 상 중 이 ᆫ 문세윤 예능 폼 ,5
" 허니 ,, 잘 가 ,,,  ",2
" 유현미 작가 , 다시 는 드라마 쓰 지 말 시 어요 . 당신 이 어떤 윤리 의식 을 가지 고 세상 을 바라보 고 있 는지 그 구리 ᆫ 의식 이 너무 적나라 하 게 보이 어요 . 작중 지 적 장애 를 바보 이 라고 말 하 는 이 수임 은 절대 선 으로 표현 되 고 , 자살 / 자살 암시 같 은 워닝 없 는 트리거 노출 에 , 당신 이 미혼모 가정 을 어떻 게 바라보 는지 ,  ",3
" 중성 화 하 고 너무 힘들 어 하 길래 걱정 되 ㅐ 서강쥐카페에 다가 새벽 에 글 올리 었 더니 ‘ 저 히 강아지 는 금방 좋 아지 던데요 ’ ‘ 저 히 애기 는 몇 시간 만 에 팔 짝 뛰어다니 어요 ’  
이러 는 답변 은 왜 쓰 는 거 이 야 대체 ;;;;; 
아 예 어쩌라고 이 요 ㅗ ㅗ  ",3
꺄 ㅑㅑㅑㅑㅑ 실화냐규 ㅠㅠㅠㅠㅠㅠ ,1
이혜영 배우님 앞 에 꽃길 만 깔 어 두 어야지 ,1
사람 이 좋 다 방송 이후 꾸준 하 ᆫ 운동 을 통하 어 건강 을 되찾 은 백일섭 ! 영상 ,5
" 허익 범 특검 기간 중 노회찬 이 자살 까지 하 ᆫ 거 보 면 숨길 게 엄청나 게 많 었 다는 거야 
노회찬 이 자살 을 안 하 었 으면 문재인 은 벌써 탄핵 되 고 감옥 에 가 었 을 터 이 ᆫ데 마 ᆯ야 
그때 노회찬 이 자살 을 하 니까 정의당 애 들 이 영웅 으로 둔갑 시키 어요 
그렇 었 더니 정의당 지지율 이 또 올라가 어요 
참 ~~ 
저것 들 다 공범 들 이 ᆫ데 말 이 야  ",3
" 여성 과기 이 ᆫ 지원 센터 소장 안혜연 씨 
"" 한 승 당 서병수 부산 시장 도 안 이랬라 "" 노동 차 상 강제 철거 여진 계속 
단기간 다이어트  ",5
인간 은 재주 가 없 어서 이 라기 보다 는 목적 이 없 어서 실패 하 ᆫ다 . - 월리 암 A . 빌리 선데이 13 : 42 ,5
" MO day 
아이폰 x / xs / xs max 배경 화면 
오빠 느므 예뻐서 센터 에 두 고 싶 어 
달 위치 옮기 ᆷ 
에릭 의 잘생기 ᆷ 보 고 가 시 어요  ",1
"홍준표 , 손혜원 , 서용교 , 안희정 등등 한국당 , 민주당 포함 하 ᆫ 양아치 의원 들 이 한국 지도 층 이 라면서 날뛰 고 있 고 대통령 들 은 감옥 가 고 , 사법농단 , 검찰걔 혁 , 공무원 부패 , 자살 률 , 인구 감소 최고 이 라는 단어 들 이 허구헛 날 기사 에 오르 지 .. 이유 가 뭐 이 ᆫ지 알 나 ? 선거 로 심판 하 는 국민 들 이 올바르 ᆫ 인식 능력 이 없 거든 ..  ",3
" 초등학생 이 그리 ᆫ 통일 염원 의 인공기 로 
입상 그림 으로 색깔 론 펼치 는 자유당 장재원 과 홍준표 .  
이런 자유당 잡넘 들 이 인공기 를 대선 때 아래 위 로 두 개 씩 이나 박 어 넣 고 대한민국 에 빨갱이 사상 을 주입 시키 ᆫ 진정 하 ᆫ 빨주파 다 .  ",3
" ?  
나 에게 서 너 ᆯ 빼 면 내 가 아니 ᆫ 거잖 어 
/ 심현보 , 다정 하 게 , 안녕히  ",5
" 29 쪽 까지 내 가 읽 었 던 책 이 딱 한 권 이 다 . 무심 하 ᆫ 듯 뜨겁 게 읽 을 것 들 이 쌓이 어 가 ᆫ다는 말씀 에 동의 하 ᆫ다 . 그러 면서 위시리스트 를 만들 ᆯ 수 있 다고 합리 화 중 이 다 . 장바구니 도 점점 채우 어 지 고 . 또 어떤 책 이 있 을까 . 눈 이 반짝반짝 해진 이 다 .  
서효인 + 박혜진 .  
읽 을 것 들 은 이토 록 쌓이 어 가 고 ( 나 ᆫ다 ) ",5
"‘ 흑기사 ’ 서지혜 , 김래원 찌르 고 장미희 찾 었 다 … 표정 은 ‘ 냉담 ’ ",5
"“ 수산업 은 남북 협력 1 호 분야 , 변하 지 않 으면 대비 하 ᆯ 수 없 습니다 ”  
서구 공동 어시장 의 올해 첫 경매 식 에 다녀오 었 습니다 . 김정은 위원장 은 신년사 를 통하 어 ‘ 수산 부문 사업 을 과학 화해 새 길 을 열 어 나가 야 하 ᆫ다 ’ 고 하 었 습니다 . 남북 수산 분야 협력 에 대응 하 기 위하 어 변화 를 모색 하 어야 하 ᆯ 때 이 ᆸ니다 .  ",5
" 그대 등 뒤 에 
다소곳 이 앉 어 
하룻밤 만 있 을 것 이 
- 김지유 : 등  ",5
"‘ 재판 청탁 ’ 에 ᆫ 원 팀 ? … 서영교 의 혹 감싸 는 여야 정치 권 .  
서영교 의원 의 재판 청탁 의혹 에 대하 어서 는 민주당 은 관행 이 라고 감싸 고 있 고 자유한국당 은 손혜원 의원 만 징계 를 요구 하 며 서영교 의원 에 ᆫ 비판 조차 거의 없 다 . 이 게 국회 의 추잡 하 ᆫ 민낯 이 다 .  ",3
벌써 가 었 냐 ? 태국 으로 ㅍㅎㅎ 김현철 이 니 가가 이 라 아세안 ... 얘기 하 기 전 에 가 었 어 ? ㅋ 어떤 년 은 전용기 로 달러 실어 날랐는뎅 ㅋ 이번 에 또 그 짓거리 하 ᆯ 꺼 이 냐 ? ㅋ ,3
강 경화 장관 님 화이팅 !!!!! 새해 복 많이 받 으시 고 건강 하 시 어요 . 외교 부 에서 열심히 일 하 시 는 한 분 한 분 모두 고맙습니다 . ,1
" 띵 동 윤지원 (  
멸종 되 기 직전 에 데리 고 오 었 어 ! ( ㅅ´ ˘ ` ) ♡  ",1
임재버뮤 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 정 중앙 에서 바가지 머리 하고 뿌듯 하 게 웃 고 있 는 거 너뀌 여우 ㅏㅠㅠㅠㅠㅠㅠㅠㅠㅠㅜㅜㅜ 동생 들 쪼로 미 옆 에 있 는 것 도 귀엽 고 그 와중 에 마크 가 ㅜ 제일 귀엽 다 진짜 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ ,1
"김현철 , 민주당 탈 당 의사 .. "" 현 정부 에 도움 안 되 ᆫ다고 판단 ""  
- 문재인 정권 과 민주당 이 난파선 조짐 보이 ᆫ다는 뜻 .. 정치 권 에 노리개 로 이용 만 당하 는 YS DJ 노무현 아들 들 김현철 김홍걸 노건호 의 초라 하 ᆫ 행색 은 가슴 아프 다  ",5
그동안 수고 하 시 었 습니다 ~ 시원시원 하 ᆫ 워딩 정말 좋았어 이 여 . 더 좋 은 프로그램 에서 변호사 님 얼굴 자주 보 ᆯ 수 있 게 되 기 ᆯ 바라 ᆸ니다 ,1
"[ 518 진상 ] 지만원 박사 충격 공개 , 나경원 , 조갑제 서정갑 면담 후 규명 위원 배제 움직임 공개 [ 지만원 ]  
사기 탄핵 부역자 나 똥개 야 ? 이 게 사실 이 라면 너는 자손 대대 로 대역 죄인 으로 남 을 것 이 다 . 궁민 의 명령 이 다 오 십 팔 진상 조사 위 에 반드시 지만원 박사 를 참여 시키 어라 ~~  ",3
문 잠그 고 손소영 갤러리 에서 손소영 ( son 목포아가 씨 네 ) 님 과 인터뷰 라이브 . ,5
" 상대 팀 양궁 연습 중 에 잘 쏘 어서 환호성 터지 니까 겁먹 고 쓰러지 는 보라 연기 ㅋㅋㅋㅋ  
신보라 정말 너무 귀엽 은 거 아니 야 ?  ",1
" 너 ᆫ 나 의 푸른 곰팡이 
나 ᆯ 구원 하 어 주 ᆫ  ",5
" 근데 오늘 진짜 정국 이 힘들 어 보얐서 ,,, 방탄 무대 끝나 고 바로 대상 수상 이 었 는데 정국 이 가 멤버 들 중 에 제 일 마지막 으로 가수석 에 들어가 었 는데 애 가 얼마나 힘들 었 으면 이 ᆫ 이어도 못 빼 고 들어가 고 .. 계속 허리 잡 고 힘들 어 보얐어 ㅠㅠㅠㅠ 근데 또 앵콜때 는 방방 뛰 구 ,, 머 5 터 공지 는 무슨 일 딴 쉬 자  ",2
" 요즘 미치 ᆫ 적폐 들 이 하 는 짓 
최근 에 급 늘어나 ᆫ 장난 질 ! 지지율 조금 떨어지 었 다고 입 에 거품 물 고 달려들 는 적폐 들 !  
우리 가 문프지켜 내 어야 하 는 이유 !  
친 일 파 와 손잡 은 적폐 의 노예 로 살 ᆯ 것 이 ᆫ가 
주권자 로 대접 받 으며 살 ᆯ 것 이 ᆫ가 !  
우리 에게 달리 ᆫ 우리 의 미래 이 ᆸ니다 !  ",3
오늘 븨앱 에서 맠 흐 타투 제대로 보 ᆫ 거 너무 좋아서 마크 가 먹 는 씨리얼 로 소소 하 ᆫ 이 벤트 .. 알티 만 하 어 주 세 오 .. 국내 주소지 아가 새 2 명 .. 당 발 은 내일 암때 나 .. ,5
저희 지역구 정의당 후보 에게 양보 하 는 거 ᆫ 자유당 에 의석 주 는 것 과 동의어 이 에요 권 영국 으 으 강기윤 이 바보 이 ᆫ 줄 알 는 가 그 좋 은 분위기 에 노회찬 의원 정도 네임드와서 도 강 기유 40 퍼 가까이 득표 하 었 습니다 양보 는 포기 와 동의어 ㅋ 정의당 은 동의 안 하 겠 지만 ,5
ㅋㄱㅋㄱㅋㄱㅋㅋㄱㅋㅋㄱㅋㅋㄱㅋㅋㄱㅋㅋㄱㄱㅋㅋㄱㅋㄱㅋㄱ 아니 샘 글 도 글 이 ᆫ데 지누 킴 답장 뭐 이 ᆫ데요 ㅋㅋㄱㅋㅋㅋㄱㅋㅋㅋㅋㄱㅋㅋㅋㅋㅋ 저 답장 받 은 사 럼 첨봐 이 어 ㅠㅠㅋㅋㅋㅋ ,1
우리 준형 이 가 사 어야 워낙 잘 쓰 는 거 알 니까 뭐 이제 ᆫ 새삼 스럽 게 놀라 ᆯ 일 도 없 을 거 이 라 생각 하 었 는데 .... 정말 매 번 감탄 하 고 놀라 고 감동 하 ᆫ다 ㅠㅠ ,1
" 190102 볼륨 을 높이 어요 
누구 보다 더 소중 하 ᆫ 사람 .  
( 아빠 엄마 미안 하 어 ...  ",2
[ 뉴스 다임 ] [ 국회 입법 다이어리 ] 유동 수 주 택법 일부 개정 법률안 대표 발의 ,5
슈 스프 ᆯ 제일 빡치 는 거 ᆫ 아무리 하드 를 열심히 하 어도 주 는 돈 이 몇 백 원 이 ᆫ 거 ᆫ 너무 하 지 않 냐 나 의 손가락 의 노고 가 오 백 원 밖에 안 되 는 거 이 냐 ,3
" 뮈 엘라 의 수사관 은 여혐장르 에 가깝 습니다 . 여적여 는 기본 이 고 , 여주 가 강간 당하 ᆯ 뻔하 었 는데 도 그냥 방관 하 ᆫ 남주 의 행동 은 작중 에서 ' 사실 따지 고 보 면 잘못 되 ᆫ 일 은 아니 ᆷ ' 으로 묘사 되 었 으며 , 심지어 는 이곳 이 자신 의 집 이 었 다면 여주 를 강간 하 었 을 거 이 라는 남주 의 언급 도 있 었 어요  ",5
큐 시트 보 면서 후기 쓰 는데 왜 아스트로 없 지 ? 아스트로 는 친구 가 좋아하 어서 문 빈 직 캠 ? 매우 흔들리 는 직 캠 .. 찍느 랴 사진 없 다 ㅜ 근데 산하 가 졸 귀 ㅜㅜ 자기 팬 들 쪽 으로 정확히 하트 날리 었 는데 팬 들 영원히 기억 남 을 듯 ㅎ 그리고 차은우 엠씨석 이 여기 이 어서 계속 보 었 다 ㄹㅇ 질리 도록 보 었 는데 도 존자 ᆯ ; 역시 얼굴 천재 ,1
샘 진짜 미치 었 어요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 재환 킴 이렇게 예뻐 도 되냐 이 며 ㅠ ,1
한국당 ㆍ 김동연 ' 차영환 ' 피우진 ' 동부 지검 고발 ^ 임종석 조국 백원우 ^ 8 명 수사 의뢰 | Daum 카페 ,5
" 한국 전력 김인 혁 , 비고 ᆯ 골절 및 인대 파열 로 시즌 아웃  ",5
" 190125 김포공항 출국 러블리즈 서지수 
일본 프로모션 잘 즐기 고 있 니 ?  
일본 에서 는 잠 은 좀 자 는지 궁금 하 네 
오늘 하루 도 힘내 ~ 화이팅 이야 ~ !  ",5
" 무엇 이 이리 당신 을 
힘들 게 하 는지 모르 어도 
중요 하 ᆫ 거 ᆫ 눈 에 
보이 지 않 는 것 들 이 니  ",5
나는 그 꿈 속에서도 너를 끌어안지 못해서 이렇게 울었던 것 같고 너는 그 꿈 속에서 우는 나를 보고 바다라고 불렀던 것 같다 네가 바다라고 생각했던 것들은 사실 전부 너로 인해 흐르고 채워진 이영숙 일 뿐이었는데도,2
와 샤인 님 이 영훈 없 는 영훈 생 파 때 영상 회 해주시 ᆫ다 ~ ,1
승리쉑 전역 하 고 예능 나오 어서 자학 개그 한 번 치 어 주 면 개 돼지 들 다시 빨 어 주 ᆯ 거 이 라고 행복 회 로 돌리 는 중 ㅋㅋㅋㅋㅋ ,3
" 전시회 를 위하 어 물심양면 노력 을 아끼 지 않 은 최유나 전용 님 , 나 의 일 처럼 나서 어서 고생 하 어 주 ᆫ 스태프 들 , 맛있 는 간식 과 음료 로 저희 를 굶주리 지 않 게 하 어 주 시 ᆫ 고맙 은 분 들 이하 모든 방문자 분 들 께 진심 으로 감사 드리 ᆸ니다 .  ",1
한양대 수학 과 강 교수 집안 을 김용운 이 죽이 라는 거 이 ᆸ니다 . 똑같이 일본 애 이 라고 봐주 면 안 되 ᆫ다는 거 이 ᆸ니다 . ,3
"“ 영화 ‘ 1987 ’ 아무 나 함께 보 ᆸ시다 ” 상영관 통째 빌리 ᆫ 40 대 
이런 미친넘 이 있 어서 박종철 영화 에 잇 어 이한열 영화 도 촬영 에 들어가 었 데 ᆫ다 
좌 빨 딴따라 가 이한영 역 맡 고서 진실 되 게 연기 를 하 겠 다 ᆫ다 
진실 되 지 않 은 영화 에 뭐 가 진실 이 냐 
국회 에서 헌법 몽 땅 바꾸 ᆫ다고 하 고 , 은행 에서 인공기 날리 고 
개판 이 다  ",3
" [데일리메일] [데일리메일] 장현승 신수지 열애설 , SNS 하트 인증 샷 ➯ 볼링장 서 친분  ",5
" 나경원 이 아부지 뭐하 시노 ?? 나경원 아부지 나채 성 , 홍신학원 기타 등등 사학 재단 세무조사 하면 70년대 부터 지금 까지 어마어마 하 게 나오 ᆯ 것 같 은 데 이 참 에 김영삼 정부 때 친일 똥 별 장군 백선엽 선인 재단 처럼 횡령 등 비리 밝히 어 국립 화 되 기 ᆯ 간절 히 바래 어 보 ᆫ다 .  ",3
왕 .. 우리집 로빈 이 는 엄청 강해보 인다 ,1
고로케 집 도 조보아 가 오 니까 나 는 나 의 나름 대로 열심히 하 ᆫ다고 하 었 는데 백 대표 님 이 보 시 기에 는 물장구 치 는 것 처럼 보이 나 보 어요 이렇 어 놓 고 백종원 앞 에서 는 내 가 어디 가 아프 네 어쩌 네 그래서 하루 종일 서 어 있 었 지만 서 어 있 는 것 이 힘들 네 이거 저거 하 ᆯ 자리 가 있 네 없 네 튀김 기 가 어쩌 네 핑계 만 계속 댐 ,3
만물상 신효섭 초 간 단 15 분 춘천 닭갈비 레시 피 양념장 만들 는 법 ,5
신민아 진짜 러블리하 다 ,1
와 게스트 이상순 이효리 ㅋㅋㅋㅋㅋ ,1
" 그 누구 도 인정 하 지 않 는데 도 내세우 ᆯ게 없 으니 자꾸 DJ 팔 이 ~ 
에 라이 ~ 
[ 신율 의 출발 새 아침 ] 한상진 "" 통합신당 , ' DJ - 박정희 ' 결합 하 면 한국 정치 바꾸 ᆯ 것 "" ",3
" SS501 출신 박정민 , 유동근 · 전인화 소속사 에 새 둥지 | 다음 연예  ",5
" HQ 190127 refore 콘서트 
지훈이 보 고 싶 어 ㅠㅠㅠㅠ  ",2
""" 쑥스럽 다 "" ' 용왕 님 보우 하 사 ' 이소연 의 갑작스러 이 ᆫ 사과  ",5
" ㅡ 표현 이 란 말 이 자주 쓰이 ᆫ 것 같 어서 
유사 어 ' 묘사 ' 를 검색 하 어 보 는 것 처럼 , 
그러 다 의도 가 왜곡 되 ᆯ 수 있 지만 , 
그러 하 ᆫ 시행착오 는 좀 더 명확 하 ᆫ 의사 전달 을 도우 이 ᆯ 것 .  
아 . 그리고 .  
신윤복 선생 의 말 처럼 
텍스트 와 필자 , 자신 을 읽 는 연습 을 하 자 .  
한 두 단어 에 천착 하 지 말 고 사람 이 라는 맥락 을 읽 자 .  ",5
놈 이 정상 이 아니 ᆫ 일탈 행위 를 하 고 식인종 짓 을 하 고 있 기에 이런 상태 에 장기간 노출 되 고 영향 을 받 은 사람 들 또한 정상 적 이 ᆫ 행태 를 보이 ᆯ 수 가 없 는 것 이 다 . 나 도 그렇 다 . 정몽준 도 나 의 눈 에 동물 처럼 보이 는 이유 이 다 . 내 가 그 의 실체 를 밝히 는 온라인 글 을 올리 지 않 었 어도 나 의 말 들 을 동물 아니 이 었 다 . ,3
" 저승 설화 와 주 시 었 던 손 님 분 들 스텝 분 들 주최 님 너무 너무 감사 드리 어요 잘 하 ᆯ 수 있 을까 걱정 도 되 었 는데 많 은 분 들 이 예뻐 하 어 주 시 어서 정말 기쁘 었 어요 ㅠㅜ 모두 다음 에 또 만나 ᆯ 수 있 으면 좋 겠 어요 
사진 은 뭉실 님 ( ",1
" 가장 등급 이 높 은 수상자 만 보 면 , 이병기 박근혜 전 대통령 비서실장 과 권철현 , 유명환 , 유흥수 씨 등 전 일본 대사 가운데 일부 가 , 정치인 으로 는 김수한 , 정의화 전 국회 의장 , 이홍구 전 국무총리 등 이 , 경제인 가운데 는 손경 식 경총 회장 , 조석래 효성 회장 등 이 받 었 습니다 .  
凸 뻐큐먹어  ",3
" 피해 여성 들 한테 는 한 쪽 말 만 듣 으면 안 되 ᆫ다 CCTV 앞뒤 정황 을 보 어야 되 ᆫ다 중립 기계 처럼 굴 더니 
남자 피해자 나오 니까 피해 여성 들 보 고 나 어서 란 다 
나오 면 어쩌 게 또 웹 하드 품 번 공유 하 고 신상 털 게 ?  ",3
옛날 드라마 다시 보 는데 손현주 아저씨 넘 스윗하넹 .... 눈빛 장난 아니 어 ..... ,1
"‘ 얼마 이 에요 ’ 김태진 , 아내 쇼핑 중독 폭로 “ 아이 가 택배 단어 배우 어 ” ",5
탐라 에 왜 최수종 보임 ?? ㅋㅋㅋㅋㅋㅋ 존 나 나 의 국내 최애배우 이 라서 설레잖앜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,1
생각 하 면 하 ᆯ수록 넘 풋풋 하 ㄱ 다 28 살 시절 의 조동림 과 22 살 시절 의 허 승 ,1
ㅋㅋㅋㅋ 사 푸 어 이게뭐얔 ㅋ 이 것 이 불꽃놀이냨 ㅋㅋㅋ 폭탄 이진 ㅋㅋ 미쳤나봨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,1
김태리 의 개구쟁이 같 은 웃음 을 좋아하 ᆸ니다 ,1
" 190106 코바 코 홀 팬 사인회 
유아 이야 너 의 패트로 누스 는 곰 이 야 ?  
곰 은 사람 을 찢 는대 ...  ",5
" 트렉 시리즈 별로 양 방대 하 ᆫ 거 보 고 입 덕 전 에 처음 하 ᆫ 생각 : 아 입덕 하면 스타트렉 에 대하 ᆫ 전반 적 이 ᆫ 지식 이나 세계관 같 은 거 시리즈 별 로 어느 정도 는 알 게 되 겠 지 
짐보 ᆫ 즈 입 덕 후 정작 내 가 얻 게 되 ᆫ 것 : 그런 거 다 모르 겠 고 일단 짐 커크 외모 부심  ",5
