tweet,sentiment
""" 이현재 교수 와 손희정 교수 , 그리고 손 아람 작가 는 촬영 보이콧 을 선언 하 었 다 . 이 들 은 은하 서 ᆫ 작가 의 하차 가 “ 명백 하 게 성소수자 의 입 을 막 어 존재 를 지우 겠 다는 반 동성애 집단 의 요구 에 부응 하 기 위하 ᆫ 명분 ” 이 라며 하차 결정 을 받아들이 ᆯ 수 없 다고 말 하 었 다 "" ",5.0
" 이현준 봉화군수 , & amp ; quot ; 재난 없 는 안전 하 ᆫ 봉화 만들 겠 다 & amp ; quot ; / 브레이크뉴스  ",5.0
[ 다 경 데일 리 ] 이현준 예천군 수 “ 설 ” 맞이 사회 복지 시설 위문 !! ,5.0
이현준 예천군 수 “ 설 ” 맞이 사회 복지 시설 위문 !! ,5.0
한혜연 · 이혜영 · 고원 혜 · 정우성 … TOP 10 피프 ᆯ ‘ 스타일 서울 ’ 프로젝트 참여 ,5.0
한혜연 · 이혜영 · 고원 혜 · 정우성 … TOP 10 피프 ᆯ ‘ 스타일 서울 ’ 프로젝트 참여 ,5.0
" UAE 원전 수주 대가 의혹 , 2010 년 부터 나오 었 다 
당시 유승민 한나라당 의원 “ UAE 파병 관련 비밀 합의문 건 의혹 있다 ” … 당시 이성헌 · 이혜훈 의원 도 문제 이 지 적 
원문 보기 : ...  ",5.0
" UAE 원전 수주 대가 의혹 , 2010 년 부터 나오 었 다 
당시 유승민 한나라당 의원 “ UAE 파병 관련 비밀 합의문 건 의혹 있다 ” … 당시 이성헌 · 이혜훈 의원 도 지 적 
2010 . 11 . 11 － 유승민 한나라당 의원 “ UAE 파병 에 대하 어 대통령 과 국방 · 외교 장관 , 외교 안보 수석 등 극소수 만 보 ᆫ 비밀 합의 문건 이 있 다는 의혹 이 있 다 ” ",5.0
" 제 가 아까 라이 브로 듣 었 는데요 . 유승민 대표 "" 어 째 오늘 색 이 좀 이상 하 다 ㅎㅎ "" 이혜훈 의원 "" 배려 하 어서 입 었 습니다 "" ㅋㅋㅋㅋㅋㅋㅋ  ",5.0
"[ 포토 ] ' 엣 지 ' 이호성 "" 올해 도 콩두 의 미드 는 내 가 지키 ᆫ다 "" ",5.0
"[ 롤챔 스 ] ' 에지 ' 이호성 "" 조이 는 여전히 1 티어 이 다 "" ",5.0
[ 영상 인터뷰 ] ˙ 엣 이 지 ˙ 이호성 ＂ MVP 전 승리 로 우리 성장 느끼 ᆯ 수 있 어 ＂ ( 출처 : 포모스 TV | 네이버 TV ) ,5.0
"[ 포토 ] ' 엣 지 ' 이호성 "" 올해 도 콩두 의 미드 는 내 가 지키 ᆫ다 "" ",5.0
"[ 롤챔 스 ] ' 에지 ' 이호성 "" 조이 는 여전히 1 티어 이 다 "" ",5.0
" 이호연 전 대표 이사 는 젝스키스 , 핑클 , 클릭비 , SS501 , 카라 등 을 만들 ᆫ 제작자 이 ᆸ니다 .  ",5.0
" 젝 키 · 핑클 등 스타 배출 하 ᆫ 이호연 DSP 미 디어 사장 별세 
출처 : 일간스포츠 | 네이버 TV 연예  ",5.0
‘ 별세 ’ 이호연 DSP 미 디어 사장 누구 ? … 젝스키스 · 핑클 · 카라 만들 ᆫ 아이돌 계 마이더스 의 손 ,5.0
‘ 젝스키스 · 핑클 배출 ’ 이호연 DSP 사장 별세 … 향 년 64 세 ,5.0
" DSP 측 “ 이호연 전 대표 , 투병 중 별세 … 빈소 준비 ” [ 공식 ] ",5.0
카라 - 핑클 배출 하 ᆫ DSP 미 디어 이호연 사장 별세 ,5.0
" DSP 측 “ 이호연 대표 , 투병 끝 오늘 ( 14 일 ) 별세 ”( 공식 ) ",5.0
[ 단독 ] 이호연 DSP 대표 오늘 별세 … 젝 키 · 핑클 · 카라 배출 하 ᆫ 기획자 ,5.0
젝스키스 · 핑클 만들 ᆫ DSP 미 디어 이호연 대표 별세 ,5.0
[ 단독 ] 이호연 DSP 대표 오늘 별세 .. 젝 키 · 핑클 · 카라 낳 은 제작자 | 다음 연예 ,5.0
[ 단독 ] 이호연 DSP 대표 오늘 별세 … 젝 키 · 핑클 · 카라 배출 하 ᆫ 기획자 ( 출처 : 스포츠조선 | 네이버 TV 연예 ) ,5.0
이호연 DSP 대표 오늘 별세 … 젝 키 · 핑클 · 카라 낳 은 제작자 ( 출처 : 스포츠조선 | 네이버 TV 연예 ) ,5.0
" 이호연 전 대표 이사 는 젝스키스 , 핑클 , 클릭비 , SS501 , 카라 등 을 만들 ᆫ 제작자 이 ᆸ니다 .  ",5.0
" 젝 키 · 핑클 등 스타 배출 하 ᆫ 이호연 DSP 미 디어 사장 별세 
출처 : 일간스포츠 | 네이버 TV 연예  ",5.0
‘ 별세 ’ 이호연 DSP 미 디어 사장 누구 ? … 젝스키스 · 핑클 · 카라 만들 ᆫ 아이돌 계 마이더스 의 손 ,5.0
‘ 젝스키스 · 핑클 배출 ’ 이호연 DSP 사장 별세 … 향 년 64 세 ,5.0
" DSP 측 “ 이호연 전 대표 , 투병 중 별세 … 빈소 준비 ” [ 공식 ] ",5.0
카라 - 핑클 배출 하 ᆫ DSP 미 디어 이호연 사장 별세 ,5.0
" 이호준 , NC 와 코치 계약 … ＂ 연수 끝나 면 NC 코치 로 ＂ ( 출처 : 연합뉴스 | 네이버 스포츠 ) ",5.0
"‘ 친정 에서 새 출발 ’ 이호준 , NC 와 코치 계약  ",5.0
[ SPO 톡 ] ' NC 코치 계약 ' 이호준 ＂ 책임감 갖 고 연수 가 ᆫ다 ＂ ( 출처 : 스포 티비 뉴스 | 네이버 스포츠 ) ,5.0
" 이호준 , NC 와 코치 계약 … & amp ;  ",5.0
"‘ 친정 에서 새 출발 ’ 이호준 , NC 와 코치 계약  ",5.0
" 이호준 , NC 와 코치 계약 … ＂ 연수 끝나 면 NC 코치 로 ＂ ( 출처 : 연합뉴스 | 네이버 스포츠 ) ",5.0
"‘ 친정 에서 새 출발 ’ 이호준 , NC 와 코치 계약  ",5.0
[ SPO 톡 ] ' NC 코치 계약 ' 이호준 ＂ 책임감 갖 고 연수 가 ᆫ다 ＂ ( 출처 : 스포 티비 뉴스 | 네이버 스포츠 ) ,5.0
" 이호준 , NC 와 코치 계약 … & amp ;  ",5.0
"‘ 친정 에서 새 출발 ’ 이호준 , NC 와 코치 계약  ",5.0
"‘ 친정 에서 새 출발 ’ 이호준 , NC 와 코치 계약  ",5.0
" 이호준 , NC 와 코치 계약 … & amp ;  ",5.0
"[ 중앙 ] 부산 김영춘 - 이호 철 모두 가상 대결 서 우위 , 경남 김경 수 - 공민배 한국 당 에 우세  ",5.0
" 김영춘 이호 철 에 부산 시장 출마 권유 
그 는 "" 이호철 전 수석 과 자주 통화 하 는 편 이 다 . 시장 출마 도 생각 하 어 보 라고 말 하 었 다 "" 면서 "" 출마 의지 가 전혀 없 다고 보 기 ᆫ 힘들 다 "" 고 밝히 었 다 .  ",5.0
" 김영춘 장관 
"" 이호 철 에 부산 시장 출마 권유 ""  
"" 이호철 전 민정 수석 ' 시장 자질 ' 충분 ""  
김영춘 해수 부 장관 , 지지 표명 
' 후보 구도 에 변화 이 오 나 ' 주목  ",5.0
" 김영춘 장관 
"" 이호 철 에 부산 시장 출마 권유 ""  
"" 이호철 전 민정 수석 ' 시장 자질 ' 충분 ""  
김영춘 해수 부 장관 , 지지 표명 
' 후보 구도 에 변화 이 오 나 ' 주목  ",5.0
" 전해철 개그 2 
자기 인지도 가 낮 어서 지지도 가 낮 다는 데 , 전해철 보다 더 인지도 낮 은 박범계 박남춘 김경수 이호철 은 왜 지지도 가 높 을까 ?  
인지도 높 은 최성 은 왜 지지도 가 낮 을까 ?  ",5.0
" 김영춘 "" 이호 철 에 부산 시장 출마 권유 "" ",5.0
이호철 · 오거돈 출마 여부 따라 부산 시장 판세 출렁이 ᆯ 듯 ,5.0
이호철 · 오거돈 출마 여부 따라 부산 시장 판세 출렁이 ᆯ 듯 ,5.0
" 문재인 정부 개국 공신 ‘ 3 철 ’ - 전해철 , 이호철 , 양정철 , 
집권 2 년 차 에 그림자 신세 벗 을까  ",5.0
" 경기 지사 출마 하 는 전해철 , 부산 시장 차출 설 나오 는 이호철 , 17 일 출판 행사 차 귀국 하 는 양정철 ...  
지난해 정권 교체 이후 2 선 후퇴 와 백의 종군 을 택하 었 던 ‘ 3 철 ’ 이 새해 벽두 부터 움직이 기 시작 하 었 는데요 .  ",5.0
" 이호철 , 전해철 , 양정철 등 철 이 필요 하 시 군요 ?  ",5.0
서병수 부산 시장 이 자신 의 ' 쉽 은 상대 ' 로 오거돈 전 해양 수산 부 장관 을 꼽 었 다 . 반면 이호철 전 청와대 민정 수석 에 대하 어서 는 ... ,5.0
"[ 단독 ] 이호철 "" 부산 시장 출마 않 겠 다 ""  
지방 선거 관련 처음 입장 밝히 어 
민주당 선거 전략 수정 불가피  ",5.0
" 이호철 불 출마 기사 가 뜨 었 는데 하도 가짜 뉴스 가 넘치 니 사실 유무 는 더 보 어야 겠 지만 , 안 나오 는 것 이 맞 다면 잘 생각 하 었 다고 말 하 겠 음 .  ",5.0
" 文 대통령 측근 삼 철 전해철 ' 등 판 ' 에 양정철 · 이호철 역할 론 ' 솔 솔 ' | 다음 뉴스 
전해철 이 경기 지사 에 도전 하 었 지만 ....  ",5.0
암튼 이호철 은 부산 시장 불 출마 선언 하 었 음 ,5.0
" 이호철 수석 은 “ 박종철 열사 , 김근태 선배 보다 내 가 몇 년 먼저 칠성판 을 타 었 는데 , 그때 내 가 죽 었 더라면 두 분 은 그런 고문 을 안 받 었 을 것 ” 이라고 하 었 다 . 그러 면서 “ 감옥 의 독방 에서 쇠창살 너머 로 지 는 해 를 보 면서 나가 면 자유 롭 게 여행 을 하 고 살 겠 다고 마음먹 었 다 ” 고 말 하 었 다 .  ",5.0
"[ 논설 위원 이 가 ᆫ다 ] 이호철 , "" 문 대통령 은 나 ᆯ 풀 어 주 시 ᆯ 것 "" .. 부산 정치판 요동 | 다음 뉴스  ",5.0
" 이호철 "" 부산 시장 출마 않 겠 다 ""  
지방 선거 관련 처음 입장 밝히 어 
민주당 선거 전략 수정 불가피  ",5.0
"[ 논설 위원 이 가 ᆫ다 ] 이호철 , “ 문 대통령 은 나 ᆯ 풀 어 주 시 ᆯ 것 ” … 부산 정치판 요동 ( 출처 : 중앙일보 | 네이버 뉴스 ) ",5.0
"[ 단독 ] 이호철 "" 부산 시장 출마 않 겠 다 "" | 다음 뉴스  ",5.0
" 이호철 전 수석 은 “ 박종철 열사 , 김근태 선배 보다 내 가 몇 년 먼저 칠성판 을 타 었 는데 , 그때 내 가 죽 었 더라면 두 분 은 그런 고문 을 안 받 었 을 것 ” 이라고 하 었 다 . 그러 면서 “ 감옥 의 독방 에서 쇠창살 너머 로 지 는 해 를 보 면서 나가 면 자유 롭 게 여행 을 하 고 살 겠 다고 마음먹 었 다 ” 고 말 하 었 다 .  ",5.0
"[ 단독 ] SK 포수 이홍구 1월 에 현역 군 입대 하 ᆫ다 | 다음 뉴스 
엠스플 뉴스 취재 결과 , 이홍구 는 ‘ 적성 검사 자기소개 서 ’ 부분 에서 점수 가 낮 었 던 것 으로 알리 어 지 었 다 .  ",5.0
"[ DU GO U T Daily ]  
경찰청 , 상무 입단 에 실패 하 ᆫ SK 와 이 번스 이홍구 선수 가 1월 현역 군 입대 를 하 ᆫ다는 소식 이 ᆸ니다 .  
( 단독 기사 = 스포츠 동아 ) ",5.0
[ 단독 ] SK 포수 이홍구 1월 에 현역 군 입대 하 ᆫ다 ( 출처 : 스포츠동아 | 네이버 스포츠 ) ,5.0
"[ SPO 톡 ] ˙ 일반 병 입대 ˙ 이홍구 , ＂ 2 년 뒤 더 간절 하 ᆫ 마음 으로 다시 시작 ＂ ( 출처 : 스포 티비 뉴스 | 네이버 스포츠 ) ",5.0
[ 단독 ] SK 포수 이홍구 1월 에 현역 군 입대 하 ᆫ다 ( 출처 : 스포츠동아 | 네이버 스포츠 ) ,5.0
"[ 단독 ] SK 포수 이홍구 1월 에 현역 군 입대 하 ᆫ다 | 다음 뉴스 
엠스플 뉴스 취재 결과 , 이홍구 는 ‘ 적성 검사 자기소개 서 ’ 부분 에서 점수 가 낮 었 던 것 으로 알리 어 지 었 다 .  ",5.0
" SK ＂ 이홍구 , 입대 원 하 었 다 .. 선수 미래 · 구단 상황 고려 결정 ＂ ( 출처 : 스타 뉴스 | 네이버 스포츠 ) ",5.0
"[ SPO 톡 ] ' 일반 병 입대 ' 이홍구 , ＂ 2 년 뒤 더 간절 하 ᆫ 마음 으로 다시 시작 ＂ ( 출처 : 스포 티비 뉴스 | 네이버 스포츠 ) ",5.0
"[ DU GO U T Daily ]  
경찰청 , 상무 입단 에 실패 하 ᆫ SK 와 이 번스 이홍구 선수 가 1월 현역 군 입대 를 하 ᆫ다는 소식 이 ᆸ니다 .  
( 단독 기사 = 스포츠 동아 ) ",5.0
[ 단독 ] SK 포수 이홍구 1월 에 현역 군 입대 하 ᆫ다 ( 출처 : 스포츠동아 | 네이버 스포츠 ) ,5.0
"[ SPO 톡 ] ˙ 일반 병 입대 ˙ 이홍구 , ＂ 2 년 뒤 더 간절 하 ᆫ 마음 으로 다시 시작 ＂ ( 출처 : 스포 티비 뉴스 | 네이버 스포츠 ) ",5.0
[ 단독 ] SK 포수 이홍구 1월 에 현역 군 입대 하 ᆫ다 ( 출처 : 스포츠동아 | 네이버 스포츠 ) ,5.0
[ 단독 ] SK 포수 이홍구 1월 에 현역 군 입대 하 ᆫ다 ( 출처 : 스포츠동아 | 네이버 스포츠 ) ,5.0
" 을사오적 이 받 은 ' 욱 일 훈장 ' , 지금 도 한국인 이 받 고 있 다 
조석래 효성 회장 , 손경 식 경총 회장 , 이병기 박근혜 전 비서실장 , 권철현 , 유명환 , 유흥수 등 전 일본 대사 , 김수환 , 정의화 전 국회 의장 , 이홍구 전 국무총리 등 이 있 으며 , 이전 에 는 김종필 국무총리 , 박태준 자민련 총재 등 이 있 다 .  ",5.0
"[ 단독 ] 을사오적 이 받 은 ' 욱 일 훈장 ' , 지금 도 한국인 은 받 고 있다 | 다음 뉴스  ",5.0
" 욱일장 수상자 , 정치인 - 박태준 , 이병기 , 김수한 , 정의화 , 이홍구 , 권철현 , 유흥수 등 경제인 - 손경 식 , 조석래 등 
독일 은 전쟁 범죄 의 상징 이 라는 이유 로 철십자 훈장 을 폐지 
중국 의 경우 에 는 욱일장 을 받 는 사람 이 한 사람 도 없어  ",5.0
" 을사오적 이 받 은 ' 욱 일 훈장 ' , 지금 도 한국인 이 받 고 있 다 
조석래 효성 회장 , 손경 식 경총 회장 , 이병기 박근혜 전 비서실장 , 권철현 , 유명환 , 유흥수 등 전 일본 대사 , 김수환 , 정의화 전 국회 의장 , 이홍구 전 국무총리 등 이 있 으며 , 이전 에 는 김종필 국무총리 , 박태준 자민련 총재 등 이 있 다 .  ",5.0
"[ 단독 ] 을사오적 이 받 은 ' 욱 일 훈장 ' , 지금 도 한국인 은 받 고 있다 | 다음 뉴스  ",5.0
" 이홍구 전 총리 "" 일어 로 쉽 게 얘기 하 ᆯ 수 있 어 ... 크 ᆫ 도움 "" ",5.0
이홍구 전 총리 ＂ 일어 로 쉽 게 얘기 하 ᆯ 수 있 어 ... 크 ᆫ 도움 ＂ ( 출처 : 오마이뉴스 | 네이버 뉴스 ) ,5.0
이홍구 “ 싸움 에 에너지 소 진해선 안 되 어 ” … 송호근 “ 고용주 도 성장 은 어떻 ᆯ까 ” ,5.0
이회 창 은 그렇 ᆯ 줄 알 었 다고 자기 아들 이혼 시키 겠 다고 하 ᆸ니다 . ,5.0
이회 창 은 그렇 ᆯ 줄 알 었 다고 자기 아들 이혼 시키 겠 다고 하 ᆸ니다 . ,5.0
이회 창 은 그렇 ᆯ 줄 알 었 다고 자기 아들 이혼 시키 겠 다고 하 ᆸ니다 . ,5.0
" 안철수 , ' 녹취록 파문 ' 이후 2 년 째 이희호 여사 예방 안해  ",5.0
" 안철수 , ' 녹취록 파문 ' 이후 2 년 째 이희호 여사 예방 안해  ",5.0
" 야구 여신 배지현 류현진 , 5 일 비 공개 결혼식 ... 사회 는 개그맨 유재석 . 방송인 김종민 , 김준호 , 이휘재 , 지석진 , 이광수 백지영 등 인기 연예인 들 결혼식 참석 ( 출처 : 최신 유용 .. | 블로그 ) ",5.0
" 코엔 측 “ 이휘재 , 2월 계약 만료 앞두 고 논의 중 ” ( 공식 ) ",5.0
" 이휘재 , ' 슈퍼맨 ' 제작사 떠나 나 ? "" 재 계약 여부 열리 어 있 어 "" ",5.0
" 야구 여신 배지현 류현진 , 5 일 비 공개 결혼식 ... 사회 는 개그맨 유재석 . 방송인 김종민 , 김준호 , 이휘재 , 지석진 , 이광수 백지영 등 인기 연예인 들 결혼식 참석 ( 출처 : 최신 유용 .. |  ",5.0
"[ 단독 ]' 배틀 트 립 ' MC 
이휘재 · 성시경 · 김숙 .. 2 주년 여행 떠나 ᆫ다  ",5.0
"' 나 의 남자 의 비밀 ' 이휘향 , 강 세정 에 송창 의 정체 밝히 었 다 .. 신경전 [ 종합 ] ",5.0
"' 나 의 남자 의 비밀 ' 이휘향 , 송창 의 정체 폭로 임박 ‥ 조이 어 오 는 목줄 [ 종합 ] ",5.0
"‘ 나 의 남자 의 비밀 ’ 박정아 , 생모 이휘향 정체 알 고 도 외면 ( 종합 ) ",5.0
"‘ 나 의 남자 의 비밀 ’ 박철호 , 이휘향 입 막 었 다 “ 진시 ᆯ 밝히 면 안 되 어 ” ( 출처 : TV리포트 | 네이버 TV 연예 ) ",5.0
"‘ 나 의 남자 의 비밀 ’ 박정아 , 이휘향 · 박철호 사이 의 심 “ 왜 매일 붙 어 다니 어 ? ” ",5.0
"' 나 의 남자 의 비밀 ' 박정아 , 이휘향 · 박철호 사이 의 심 "" 왜 매일 붙 어 다니 어 ? "" ",5.0
"‘ 나 의 남자 의 비밀 ’ 박철호 , 이휘향 입 막 었 다 “ 진시 ᆯ 밝히 면 안 되 어 ” ",5.0
"‘ 나 의 남자 의 비밀 ’ 송창의 , 만천하 에 실체 공개 … 이휘향 위기 [ 종합 ] ",5.0
"[ TV 캡처 ] ' 나 의 남자 의 비밀 ' 박정아 , 이휘향 에 "" 엄마 이 라는 말 그 추 하 ᆫ 입 에 담 지 마 "" ",5.0
"‘ 나 의 남자 의 비밀 ’ 송창의 , 만천하 에 실체 공개 … 이휘향 위기 ( 종합 ) ",5.0
"‘ 나 의 남자 의 비밀 ’ 이휘향 , 윤주상 본색 에 경악 … 쫓겨나 기 일보 직전  ",5.0
"‘ 나 만 의 당신 ’ 이휘향 , 오초희 에게 물 세례 “ 천박 하 다 ” ",5.0
" 대낮 에 방송 잠 시키 었 는데 까루 님 팬 들 이 몰리 어 오 어서 성황 을 이루 ᆫ 방송 . 오늘 저녁 까루 님 샬롯 선생님 과 
개그우먼 이희경 대표 님 의 돌곰네 에서 먹방 있 습니다 .  ",5.0
1 차 왕자 의 난 은 세자 자리 를 이 복 동생 에게 빼앗기 ᆫ 이방원 이 일으키 ᆫ 난 으로 정적 이 었 던 정도전 과 이 복 동생 이 ᆫ 이 방석 을 제거 하 ᆫ 사건 이 ᆸ니다 . ,5.0
1392년 태조 이성계 가 정도전 등 의 인물 들 과 함께 조선 을 열 었 답니다 . : ) ,5.0
"' 정도전 ' 조재현 , "" 정도전 역 탐나 PD 회유했다 "" ",5.0
" 고려 후기 들어오 ᆫ 성리학 은 원 의 영향 을 받 어 실천 적 이 ᆫ 측면 이 강조 되 었 습니다 . 그러나 점차 철학 적 이 ᆫ 이기론 도 진전 되 어 가 었 는데 , 대표 적 이 ᆫ 사례 로 는 정도전 의 불씨잡변 이 있 습니다 .  ",5.0
정도전 은 재상 정치 를 추구 하 었 으며 조선 을 국호 로 내세우 고 한양 으로 수도 를 옮기 었 답니다 . : ) ,5.0
태조 께서 는 고려 임금 을 내치 고 새 나라 를 개국 하 시 는 데 있 어서 매우 주저 하 시 었 다 . 그러나 나 는 정도전 과 함께 새 왕조 의 개창 을 적극 적 으로 주장 하 어 관철 시키 었 다 . 이 때 까지 만 하 어도 정도전 과 나 는 동지 이 었 다 . ,5.0
" 고려 공민왕 때 이성계 는 요동 정벌 에 성공 하 었었 으나 여러 문제 에 부딪히 어 되돌아오 었 고 , 고려 우왕 때 는 요동 정벌 을 반대 하 다가 실패 하 자 요동 정벌 군 으로 위화도 회군 을 하 었 습니다 그러 나 조선 을 건국 하 고 왕 이 되 ᆫ 후 에 는 정도전 과 함께 요동 정벌 을 준비 하 기 도 하 었 죠  ",5.0
1 차 왕자 의 난 은 세자 자리 를 이 복 동생 에게 빼앗기 ᆫ 이방원 이 일으키 ᆫ 난 으로 정적 이 었 던 정도전 과 이 복 동생 이 ᆫ 이 방석 을 제거 하 ᆫ 사건 이 ᆸ니다 . ,5.0
1392년 태조 이성계 가 정도전 등 의 인물 들 과 함께 조선 을 열 었 답니다 . : ) ,5.0
"' 정도전 ' 조재현 , "" 정도전 역 탐나 PD 회유했다 "" ",5.0
" 고려 후기 들어오 ᆫ 성리학 은 원 의 영향 을 받 어 실천 적 이 ᆫ 측면 이 강조 되 었 습니다 . 그러나 점차 철학 적 이 ᆫ 이기론 도 진전 되 어 가 었 는데 , 대표 적 이 ᆫ 사례 로 는 정도전 의 불씨잡변 이 있 습니다 .  ",5.0
정도전 은 재상 정치 를 추구 하 었 으며 조선 을 국호 로 내세우 고 한양 으로 수도 를 옮기 었 답니다 . : ) ,5.0
태조 께서 는 고려 임금 을 내치 고 새 나라 를 개국 하 시 는 데 있 어서 매우 주저 하 시 었 다 . 그러나 나 는 정도전 과 함께 새 왕조 의 개창 을 적극 적 으로 주장 하 어 관철 시키 었 다 . 이 때 까지 만 하 어도 정도전 과 나 는 동지 이 었 다 . ,5.0
" 고려 공민왕 때 이성계 는 요동 정벌 에 성공 하 었었 으나 여러 문제 에 부딪히 어 되돌아오 었 고 , 고려 우왕 때 는 요동 정벌 을 반대 하 다가 실패 하 자 요동 정벌 군 으로 위화도 회군 을 하 었 습니다 그러 나 조선 을 건국 하 고 왕 이 되 ᆫ 후 에 는 정도전 과 함께 요동 정벌 을 준비 하 기 도 하 었 죠  ",5.0
1392년 태조 이성계 가 정도전 등 의 인물 들 과 함께 조선 을 열 었 답니다 . : ) ,5.0
" 헌데 정도전 이 모에 이 ᆫ 파 에게서 받 은 그 문서 는 , 정말 도화 꾼 이 저지르 ᆫ 일 이 ᆯ까요 . 그 게 아니 라면 ..  ",5.0
설마 정도전 이 상단 을 건드리 려 하 ᆸ니까 ? ,5.0
1 차 왕자 의 난 은 세자 자리 를 이 복 동생 에게 빼앗기 ᆫ 이방원 이 일으키 ᆫ 난 으로 정적 이 었 던 정도전 과 이 복 동생 이 ᆫ 이 방석 을 제거 하 ᆫ 사건 이 ᆸ니다 . ,5.0
정도전 은 재상 정치 를 추구 하 었 으며 조선 을 국호 로 내세우 고 한양 으로 수도 를 옮기 었 답니다 . : ) ,5.0
올해 첫 영화 를 보 지 못하 었 다 . 가장 궁금 하 ᆫ 것 은 & lt ; 1987 & gt ; & lt ; 두 개 의 사랑 & gt ; . 박종철 역 에 매우 놀라 었 다고 하 어서 누구 이 지 ? 싶 다 . & lt ; 두 개 의 사랑 & gt ; 은 파격 적 이 라 언급 되 는 멘션 을 많이 보 기 도 하 었 고 . 나 ᆫ 1987 을 70 년 생 장준환 보다 이전 세대 감독 이 다루 어 주 었 으면 싶 었 다 . 그리고 오종 은 원래 미친놈 이 라 늘 기대 되 ᆫ다 . ,5.0
[ 인터뷰 ② ] 장준환 감독 ＂ ' 역사 박제 화 하 지 말 자 ' 스스로 와 약속 ＂ ( 출처 : 일간스포츠 | 네이버 TV 연예 ) ,5.0
"' 1987 ' 이한열 기념 사업회 · 장준환 "" 강동원 , 박근혜 서슬 감당 하 고 출연 .. 깊 은 감사 "" | 다음 연예  ",5.0
" 장준환 ,,, 싫어하 ᆯ 수 도 좋아하 ᆯ 수 도 없 는 사람  ",5.0
장준환 까이 는 트윗 많이 보이 는데 제발 gv 이 ᆫ지 라이브톡 이 ᆫ지 정확히 뭐 이 라고 하 었 는지 앞뒤 편집 안당 한 원문 보 고 판단 하 고 싶 다 ,5.0
" 246 만 돌파 ‘ 1987 ’ 장준환 감독 “ 진심 이 다 하 었 다 , 통 하 었 으면 ” ",5.0
" 전지윤 , 신곡 ' BE C A U S E ' 공개 ＂ 경험 · 포부 담 었 다 ＂ ( 출처 : 텐아 시아 | 네이버 TV 연예 ) ",5.0
허영만 화백 이 요즘 에 이렇게 살 시 는군요 .. ,5.0
1 차 왕자 의 난 은 세자 자리 를 이 복 동생 에게 빼앗기 ᆫ 이방원 이 일으키 ᆫ 난 으로 정적 이 었 던 정도전 과 이 복 동생 이 ᆫ 이 방석 을 제거 하 ᆫ 사건 이 ᆸ니다 . ,5.0
1392년 태조 이성계 가 정도전 등 의 인물 들 과 함께 조선 을 열 었 답니다 . : ) ,5.0
" 정도전 ' 고나은 ""' 용 의 눈물 ' 최명길 그림자 부담 ""( 인터  ",5.0
"' 정도전 ' 조재현 , "" 정도전 역 탐나 PD 회유했다 "" ",5.0
" 고려 후기 들어오 ᆫ 성리학 은 원 의 영향 을 받 어 실천 적 이 ᆫ 측면 이 강조 되 었 습니다 . 그러나 점차 철학 적 이 ᆫ 이기론 도 진전 되 어 가 었 는데 , 대표 적 이 ᆫ 사례 로 는 정도전 의 불씨잡변 이 있 습니다 .  ",5.0
정도전 은 재상 정치 를 추구 하 었 으며 조선 을 국호 로 내세우 고 한양 으로 수도 를 옮기 었 답니다 . : ) ,5.0
[ 이기환 의 흔적 의 역사 [( 상 ) 정도전 이 꿈꾸 ᆫ 나라 ( 출처 : 경향신문 | 네이버 뉴스 ) ,5.0
태조 께서 는 고려 임금 을 내치 고 새 나라 를 개국 하 시 는 데 있 어서 매우 주저 하 시 었 다 . 그러나 나 는 정도전 과 함께 새 왕조 의 개창 을 적극 적 으로 주장 하 어 관철 시키 었 다 . 이 때 까지 만 하 어도 정도전 과 나 는 동지 이 었 다 . ,5.0
" 고려 공민왕 때 이성계 는 요동 정벌 에 성공 하 었었 으나 여러 문제 에 부딪히 어 되돌아오 었 고 , 고려 우왕 때 는 요동 정벌 을 반대 하 다가 실패 하 자 요동 정벌 군 으로 위화도 회군 을 하 었 습니다 그러 나 조선 을 건국 하 고 왕 이 되 ᆫ 후 에 는 정도전 과 함께 요동 정벌 을 준비 하 기 도 하 었 죠  ",5.0
1 차 왕자 의 난 은 세자 자리 를 이 복 동생 에게 빼앗기 ᆫ 이방원 이 일으키 ᆫ 난 으로 정적 이 었 던 정도전 과 이 복 동생 이 ᆫ 이 방석 을 제거 하 ᆫ 사건 이 ᆸ니다 . ,5.0
1392년 태조 이성계 가 정도전 등 의 인물 들 과 함께 조선 을 열 었 답니다 . : ) ,5.0
" 정도전 ' 고나은 ""' 용 의 눈물 ' 최명길 그림자 부담 ""( 인터  ",5.0
"' 정도전 ' 조재현 , "" 정도전 역 탐나 PD 회유했다 "" ",5.0
" 고려 후기 들어오 ᆫ 성리학 은 원 의 영향 을 받 어 실천 적 이 ᆫ 측면 이 강조 되 었 습니다 . 그러나 점차 철학 적 이 ᆫ 이기론 도 진전 되 어 가 었 는데 , 대표 적 이 ᆫ 사례 로 는 정도전 의 불씨잡변 이 있 습니다 .  ",5.0
정도전 은 재상 정치 를 추구 하 었 으며 조선 을 국호 로 내세우 고 한양 으로 수도 를 옮기 었 답니다 . : ) ,5.0
태조 께서 는 고려 임금 을 내치 고 새 나라 를 개국 하 시 는 데 있 어서 매우 주저 하 시 었 다 . 그러나 나 는 정도전 과 함께 새 왕조 의 개창 을 적극 적 으로 주장 하 어 관철 시키 었 다 . 이 때 까지 만 하 어도 정도전 과 나 는 동지 이 었 다 . ,5.0
